19569600, 21.00, 73.1
19573200, 20.30, 79.8
19576800, 20.70, 77.8
19580400, 19.90, 81.8
19584000, 19.80, 84.4
19587600, 19.10, 88.2
19591200, 18.00, 94.5
19594800, 17.40, 93.3
19598400, 17.00, 92.1
19602000, 16.80, 91.4
19605600, 16.20, 92.6
19609200, 15.60, 88.4
19612800, 14.60, 87.2
19616400, 13.20, 88.8
19620000, 12.60, 91.8
19623600, 12.10, 93.0
19627200, 12.40, 92.4
19630800, 12.80, 90.0
19634400, 14.10, 82.1
19638000, 16.00, 79.7
19641600, 17.30, 77.3
19645200, 19.62, 69.3
19648800, 19.00, 70.4
19652400, 19.10, 76.6
19656000, 19.10, 77.6
19659600, 20.50, 75.4
19663200, 19.20, 83.3
19666800, 19.10, 84.9
19670400, 18.70, 89.3
19674000, 18.90, 91.0
19677600, 19.00, 86.5
19681200, 18.90, 88.7
19684800, 18.80, 91.6
19688400, 18.50, 94.5
19692000, 18.60, 93.3
19695600, 18.60, 92.1
19699200, 18.00, 93.9
19702800, 17.70, 92.7
19706400, 15.40, 93.2
19710000, 14.60, 93.1
19713600, 13.60, 91.8
19717200, 13.60, 90.6
19720800, 14.10, 87.2
19724400, 15.00, 85.0
19728000, 17.10, 77.8
19731600, 18.50, 68.5
19735200, 19.00, 58.5
19738800, 21.30, 53.5
19742400, 21.80, 48.3
19746000, 22.10, 43.4
19749600, 22.90, 42.8
19753200, 23.50, 38.0
19756800, 22.90, 40.8
19760400, 22.40, 39.6
19764000, 20.70, 58.2
19767600, 18.10, 67.5
19771200, 16.80, 74.8
19774800, 15.90, 79.7
19778400, 15.00, 78.0
19782000, 14.80, 76.9
19785600, 14.00, 82.1
19789200, 13.00, 85.9
19792800, 12.20, 89.3
19796400, 11.60, 92.3
19800000, 10.90, 92.9
19803600, 10.60, 93.5
19807200, 12.20, 87.6
19810800, 13.80, 74.7
19814400, 15.50, 67.4
19818000, 16.90, 60.8
19821600, 18.20, 56.8
19825200, 18.80, 50.8
19828800, 20.00, 42.8
19832400, 20.34, 44.8
19836000, 20.59, 44.2
19839600, 20.73, 45.3
19843200, 20.51, 47.3
19846800, 19.90, 44.3
19850400, 18.20, 54.5
19854000, 16.60, 64.1
19857600, 15.80, 69.3
19861200, 14.80, 75.4
19864800, 14.30, 80.0
19868400, 13.90, 82.1
19872000, 13.40, 84.8
19875600, 14.60, 81.1
19879200, 14.50, 81.1
19882800, 14.50, 81.6
19886400, 14.40, 81.6
19890000, 14.50, 82.7
19893600, 15.50, 72.6
19897200, 15.90, 74.6
19900800, 17.50, 69.2
19904400, 18.20, 58.7
19908000, 18.90, 57.7
19911600, 19.90, 48.1
19915200, 21.00, 46.1
19918800, 21.70, 43.9
19922400, 21.30, 40.9
19926000, 21.10, 39.2
19929600, 20.60, 45.1
19933200, 19.70, 43.9
19936800, 18.30, 48.3
19940400, 17.10, 64.2
19944000, 15.90, 71.2
19947600, 15.00, 77.5
19951200, 14.00, 81.6
19954800, 13.50, 85.4
19958400, 12.70, 88.8
19962000, 12.00, 93.6
19965600, 11.80, 89.3
19969200, 10.60, 88.6
19972800, 9.20, 90.3
19976400, 10.30, 89.2
19980000, 12.60, 88.8
19983600, 14.50, 83.3
19987200, 16.40, 70.4
19990800, 17.00, 68.6
19994400, 17.40, 70.6
19998000, 17.20, 73.8
20001600, 19.00, 68.1
20005200, 17.90, 69.7
20008800, 18.50, 69.8
20012400, 18.60, 66.7
20016000, 18.40, 68.5
20019600, 18.10, 68.0
20023200, 17.40, 72.4
20026800, 16.89, 78.4
20030400, 17.10, 76.3
20034000, 17.50, 76.9
20037600, 17.50, 79.9
20041200, 17.30, 84.7
20044800, 16.90, 92.0
20048400, 17.10, 94.4
20052000, 17.20, 95.1
20055600, 17.30, 95.7
20059200, 17.50, 92.7
20062800, 16.60, 89.1
20066400, 16.20, 87.4
20070000, 17.20, 80.9
20073600, 18.20, 73.1
20077200, 19.70, 63.5
20080800, 20.50, 62.9
20084400, 19.30, 58.2
20088000, 20.00, 49.0
20091600, 20.70, 40.7
20095200, 20.40, 43.8
20098800, 20.70, 38.3
20102400, 19.40, 39.5
20106000, 17.80, 45.2
20109600, 16.30, 51.5
20113200, 15.00, 60.8
20116800, 14.20, 67.6
20120400, 13.60, 72.7
20124000, 12.80, 78.2
20127600, 12.30, 80.8
20131200, 11.80, 82.4
20134800, 11.40, 86.3
20138400, 11.50, 86.3
20142000, 11.70, 86.3
20145600, 11.90, 84.7
20149200, 12.20, 83.0
20152800, 13.30, 78.8
20156400, 14.20, 73.3
20160000, 16.07, 66.9
20163600, 16.30, 60.7
20167200, 18.16, 53.1
20170800, 19.10, 46.5
20174400, 19.00, 48.8
20178000, 19.10, 49.5
20181600, 18.40, 54.2
20185200, 18.30, 61.2
20188800, 18.00, 59.5
20192400, 17.50, 61.4
20196000, 16.70, 64.1
20199600, 15.40, 72.6
20203200, 15.40, 75.0
20206800, 14.80, 78.5
20210400, 15.00, 78.5
20214000, 14.30, 82.2
20217600, 14.60, 81.6
20221200, 14.60, 82.2
20224800, 15.20, 78.0
20228400, 15.50, 77.1
20232000, 15.60, 77.6
20235600, 15.40, 81.2
20239200, 15.60, 86.2
20242800, 16.30, 84.0
20246400, 17.00, 82.5
20250000, 17.00, 88.0
20253600, 17.20, 92.7
20257200, 17.08, 91.7
20260800, 17.50, 90.9
20264400, 17.70, 90.3
20268000, 17.70, 90.9
20271600, 18.20, 88.7
20275200, 17.60, 93.3
20278800, 17.60, 93.3
20282400, 17.70, 89.8
20286000, 17.10, 89.7
20289600, 17.20, 86.3
20293200, 16.80, 85.2
20296800, 16.40, 86.3
20300400, 16.45, 87.1
20304000, 17.00, 82.5
20307600, 16.80, 83.5
20311200, 16.70, 86.3
20314800, 16.40, 90.3
20318400, 16.60, 93.2
20322000, 17.30, 93.3
20325600, 17.70, 85.8
20329200, 16.80, 76.3
20332800, 16.90, 70.5
20336400, 17.00, 67.7
20340000, 17.90, 62.7
20343600, 18.80, 48.1
20347200, 19.40, 43.3
20350800, 19.40, 43.5
20354400, 19.20, 46.0
20358000, 19.90, 48.7
20361600, 19.50, 48.6
20365200, 18.30, 61.2
20368800, 16.70, 69.0
20372400, 15.70, 73.1
20376000, 15.30, 74.0
20379600, 15.00, 78.0
20383200, 14.80, 79.5
20386800, 14.60, 80.6
20390400, 15.00, 82.2
20394000, 14.30, 87.2
20397600, 13.90, 91.3
20401200, 13.60, 94.3
20404800, 13.60, 94.3
20408400, 13.20, 90.6
20412000, 13.40, 94.9
20415600, 14.70, 96.2
20419200, 15.00, 95.6
20422800, 15.30, 93.2
20426400, 15.20, 93.8
20430000, 15.70, 92.6
20433600, 14.00, 93.7
20437200, 14.40, 88.3
20440800, 17.30, 78.9
20444400, 17.60, 73.9
20448000, 18.00, 53.8
20451600, 16.80, 56.8
20455200, 15.10, 64.2
20458800, 14.00, 71.3
20462400, 13.30, 76.2
20466000, 12.60, 78.2
20469600, 11.90, 80.7
20473200, 11.50, 81.8
20476800, 11.00, 84.0
20480400, 10.70, 85.7
20484000, 10.70, 87.4
20487600, 10.80, 88.0
20491200, 10.80, 89.2
20494800, 10.80, 89.8
20498400, 12.00, 86.4
20502000, 13.60, 78.3
20505600, 15.20, 71.6
20509200, 17.10, 59.7
20512800, 17.10, 53.5
20516400, 17.80, 52.6
20520000, 19.00, 55.8
20523600, 18.80, 49.4
20527200, 19.10, 49.5
20530800, 18.30, 54.6
20534400, 17.40, 59.3
20538000, 16.70, 62.9
20541600, 16.10, 69.4
20545200, 14.70, 87.2
20548800, 14.70, 85.5
20552400, 15.10, 83.3
20556000, 15.10, 83.9
20559600, 14.50, 88.4
20563200, 15.00, 87.8
20566800, 14.90, 88.4
20570400, 14.80, 89.6
20574000, 14.90, 90.1
20577600, 14.00, 90.1
20581200, 13.60, 92.4
20584800, 14.80, 91.3
20588400, 16.00, 85.7
20592000, 17.10, 76.8
20595600, 17.20, 66.4
20599200, 19.20, 55.2
20602800, 19.80, 51.4
20606400, 20.50, 53.0
20610000, 20.50, 51.9
20613600, 19.60, 58.7
20617200, 20.60, 57.0
20620800, 19.60, 59.1
20624400, 18.40, 67.1
20628000, 16.80, 75.8
20631600, 15.90, 80.8
20635200, 15.60, 81.2
20638800, 15.20, 87.8
20642400, 15.80, 89.6
20646000, 15.90, 92.0
20649600, 15.70, 90.2
20653200, 15.40, 91.4
20656800, 15.20, 92.5
20660400, 15.20, 93.1
20664000, 15.70, 92.0
20667600, 15.40, 95.0
20671200, 16.80, 91.4
20674800, 17.70, 84.7
20678400, 19.30, 74.2
20682000, 19.70, 67.8
20685600, 20.90, 57.5
20689200, 21.70, 55.1
20692800, 23.00, 50.6
20696400, 23.40, 50.7
20700000, 23.30, 45.9
20703600, 22.90, 44.8
20707200, 22.40, 46.5
20710800, 20.50, 58.1
20714400, 17.30, 70.5
20718000, 15.20, 74.5
20721600, 15.20, 80.1
20725200, 15.10, 81.7
20728800, 14.30, 83.2
20732400, 14.80, 81.1
20736000, 14.00, 82.1
20739600, 13.90, 83.8
20743200, 13.60, 89.4
20746800, 13.50, 87.1
20750400, 13.60, 87.7
20754000, 14.30, 87.2
20757600, 15.30, 83.9
20761200, 17.20, 79.4
20764800, 20.50, 67.6
20768400, 22.40, 62.1
20772000, 24.70, 52.0
20775600, 25.40, 49.6
20779200, 26.00, 47.5
20782800, 26.20, 44.6
20786400, 25.50, 48.6
20790000, 25.50, 47.4
20793600, 24.00, 56.4
20797200, 22.70, 61.8
20800800, 22.10, 60.9
20804400, 20.90, 67.7
20808000, 18.40, 73.6
20811600, 16.80, 80.9
20815200, 15.60, 79.1
20818800, 14.80, 82.8
20822400, 14.00, 87.2
20826000, 13.70, 87.7
20829600, 12.80, 88.2
20833200, 11.90, 93.6
20836800, 11.70, 94.8
20840400, 11.50, 94.8
20844000, 12.60, 93.6
20847600, 14.90, 82.2
20851200, 16.80, 71.9
20854800, 17.90, 62.7
20858400, 18.60, 51.4
20862000, 19.80, 49.7
20865600, 20.00, 45.8
20869200, 20.00, 52.5
20872800, 20.10, 46.8
20876400, 20.10, 42.9
20880000, 20.50, 43.6
20883600, 19.70, 46.4
20887200, 17.80, 52.3
20890800, 16.30, 57.5
20894400, 14.90, 63.7
20898000, 14.80, 64.6
20901600, 13.60, 69.3
20905200, 11.10, 77.9
20908800, 10.40, 80.0
20912400, 12.50, 81.9
20916000, 12.20, 81.3
20919600, 11.20, 86.9
20923200, 10.40, 89.8
20926800, 9.70, 92.2
20930400, 10.60, 92.3
20934000, 13.80, 77.8
20937600, 15.90, 70.7
20941200, 18.30, 58.8
20944800, 18.70, 52.9
20948400, 19.20, 51.6
20952000, 21.00, 49.3
20955600, 20.50, 42.7
20959200, 20.80, 44.8
20962800, 21.60, 43.0
20966400, 21.40, 43.8
20970000, 20.00, 52.2
20973600, 17.90, 59.9
20977200, 16.10, 65.3
20980800, 15.90, 70.7
20984400, 15.10, 79.6
20988000, 14.70, 78.5
20991600, 13.90, 81.0
20995200, 14.00, 82.1
20998800, 12.90, 87.1
21002400, 12.40, 88.8
21006000, 12.70, 88.8
21009600, 12.70, 88.2
21013200, 13.10, 87.7
21016800, 13.90, 85.4
21020400, 14.60, 83.3
21024000, 15.00, 83.9
21027600, 16.60, 80.8
21031200, 17.80, 74.9
21034800, 18.30, 69.4
21038400, 19.00, 68.1
21042000, 18.90, 58.1
21045600, 19.00, 57.0
21049200, 18.70, 61.3
21052800, 17.90, 67.5
21056400, 17.40, 73.9
21060000, 17.40, 74.4
21063600, 17.30, 75.3
21067200, 17.40, 76.8
21070800, 17.30, 78.3
21074400, 17.20, 80.4
21078000, 16.60, 84.1
21081600, 16.00, 87.9
21085200, 15.70, 88.5
21088800, 15.10, 92.5
21092400, 15.00, 93.1
21096000, 15.20, 93.8
21099600, 15.40, 93.8
21103200, 16.10, 93.2
21106800, 17.30, 89.2
21110400, 19.00, 83.3
21114000, 22.60, 69.8
21117600, 23.20, 67.7
21121200, 24.90, 64.7
21124800, 26.00, 61.3
21128400, 27.20, 58.3
21132000, 27.80, 54.9
21135600, 27.00, 59.0
21139200, 24.40, 70.1
21142800, 23.10, 74.4
21146400, 20.80, 82.4
21150000, 19.80, 88.2
21153600, 18.60, 91.0
21157200, 19.50, 92.8
21160800, 18.90, 92.7
21164400, 18.40, 94.5
21168000, 19.00, 93.9
21171600, 18.90, 93.9
21175200, 18.60, 95.1
21178800, 18.60, 95.7
21182400, 17.90, 93.5
21186000, 18.40, 96.3
21189600, 18.20, 95.7
21193200, 18.40, 95.1
21196800, 18.60, 93.3
21200400, 18.10, 93.3
21204000, 18.40, 94.5
21207600, 19.50, 80.2
21211200, 20.00, 77.7
21214800, 21.30, 69.1
21218400, 20.30, 72.0
21222000, 19.80, 79.7
21225600, 19.00, 89.3
21229200, 18.60, 91.6
21232800, 18.30, 87.6
21236400, 18.00, 88.7
21240000, 17.50, 89.8
21243600, 17.10, 86.3
21247200, 17.00, 86.9
21250800, 16.50, 92.0
21254400, 16.30, 93.8
21258000, 16.20, 95.6
21261600, 16.20, 96.2
21265200, 16.20, 96.2
21268800, 16.30, 96.2
21272400, 16.60, 96.3
21276000, 16.90, 95.6
21279600, 17.60, 91.5
21283200, 17.80, 88.6
21286800, 17.50, 85.8
21290400, 17.40, 88.0
21294000, 18.10, 87.0
21297600, 19.00, 82.7
21301200, 18.80, 71.3
21304800, 19.60, 67.4
21308400, 19.10, 69.5
21312000, 18.70, 70.8
21315600, 18.20, 73.5
21319200, 17.40, 78.4
21322800, 16.50, 78.2
21326400, 15.20, 82.8
21330000, 14.80, 83.9
21333600, 14.60, 84.4
21337200, 13.60, 87.1
21340800, 12.90, 88.8
21344400, 12.40, 89.4
21348000, 13.40, 87.1
21351600, 12.50, 90.0
21355200, 12.10, 91.8
21358800, 10.80, 94.2
21362400, 11.50, 96.1
21366000, 12.90, 92.4
21369600, 14.80, 84.4
21373200, 16.50, 79.3
21376800, 17.10, 69.1
21380400, 18.50, 61.6
21384000, 18.00, 55.6
21387600, 18.70, 44.0
21391200, 19.00, 47.5
21394800, 18.40, 47.0
21398400, 17.80, 52.3
21402000, 16.90, 54.6
21405600, 15.90, 57.0
21409200, 15.30, 60.4
21412800, 14.70, 63.3
21416400, 14.50, 65.0
21420000, 13.60, 74.2
21423600, 13.50, 81.0
21427200, 13.00, 87.6
21430800, 13.00, 92.4
21434400, 12.90, 93.0
21438000, 12.90, 93.0
21441600, 12.80, 93.6
21445200, 13.00, 92.4
21448800, 13.10, 93.7
21452400, 13.10, 95.5
21456000, 13.30, 96.8
21459600, 13.70, 97.4
21463200, 14.80, 97.4
21466800, 15.90, 93.2
21470400, 16.10, 92.6
21474000, 16.10, 95.0
21477600, 16.80, 95.0
21481200, 17.40, 94.4
21484800, 17.40, 94.4
21488400, 17.30, 96.3
21492000, 17.40, 96.3
21495600, 17.40, 96.9
21499200, 17.50, 97.5
21502800, 17.70, 97.5
21506400, 17.10, 97.5
21510000, 17.00, 97.5
21513600, 16.00, 100.0
21517200, 16.10, 97.5
21520800, 15.80, 97.5
21524400, 15.80, 96.2
21528000, 15.70, 95.6
21531600, 15.50, 95.6
21535200, 15.30, 95.6
21538800, 15.00, 96.2
21542400, 15.10, 96.8
21546000, 15.60, 96.8
21549600, 16.40, 96.9
21553200, 16.10, 96.8
21556800, 15.00, 100.0
21560400, 14.50, 91.9
21564000, 15.30, 92.5
21567600, 14.90, 89.0
21571200, 14.60, 91.9
21574800, 14.50, 93.1
21578400, 14.50, 92.5
21582000, 14.30, 93.7
21585600, 14.00, 94.9
21589200, 13.80, 96.2
21592800, 14.10, 96.2
21596400, 14.30, 95.6
21600000, 13.60, 95.5
21603600, 12.30, 97.4
21607200, 12.20, 97.4
21610800, 11.60, 98.0
21614400, 11.10, 98.0
21618000, 11.10, 98.0
21621600, 12.40, 98.0
21625200, 13.40, 98.7
21628800, 14.30, 98.7
21632400, 14.50, 97.4
21636000, 15.20, 97.5
21639600, 16.80, 90.9
21643200, 17.00, 88.0
21646800, 16.90, 91.4
21650400, 17.40, 88.0
21654000, 17.40, 88.0
21657600, 17.10, 89.7
21661200, 16.90, 90.9
21664800, 16.60, 92.6
21668400, 16.40, 94.4
21672000, 16.30, 95.6
21675600, 16.00, 96.8
21679200, 15.60, 96.2
21682800, 15.90, 96.8
21686400, 16.00, 93.8
21690000, 15.60, 96.8
21693600, 14.90, 97.4
21697200, 14.90, 97.4
21700800, 14.50, 97.4
21704400, 14.20, 97.4
21708000, 14.40, 98.1
21711600, 15.20, 96.8
21715200, 15.70, 93.2
21718800, 17.40, 84.2
21722400, 18.20, 75.5
21726000, 18.40, 76.5
21729600, 15.00, 87.8
21733200, 18.60, 73.1
21736800, 19.60, 64.8
21740400, 20.80, 60.5
21744000, 18.10, 76.0
21747600, 16.40, 77.7
21751200, 15.80, 82.3
21754800, 15.40, 87.9
21758400, 15.00, 91.3
21762000, 14.90, 92.5
21765600, 15.60, 93.2
21769200, 15.40, 93.2
21772800, 15.40, 90.2
21776400, 13.91, 94.6
21780000, 14.40, 89.5
21783600, 14.20, 89.5
21787200, 13.90, 87.2
21790800, 13.90, 87.7
21794400, 13.40, 86.5
21798000, 13.30, 84.2
21801600, 13.60, 81.5
21805200, 14.10, 75.3
21808800, 14.40, 72.4
21812400, 14.60, 68.6
21816000, 15.10, 66.0
21819600, 15.90, 63.5
21823200, 16.10, 62.7
21826800, 17.20, 57.3
21830400, 16.10, 59.4
21834000, 15.90, 61.0
21837600, 13.90, 69.4
21841200, 13.50, 72.7
21844800, 12.10, 76.0
21848400, 11.40, 75.3
21852000, 11.00, 75.8
21855600, 9.80, 80.4
21859200, 11.00, 81.7
21862800, 10.50, 86.8
21866400, 10.30, 89.2
21870000, 10.60, 90.4
21873600, 11.60, 89.3
21877200, 12.60, 90.6
21880800, 13.20, 90.0
21884400, 13.70, 91.3
21888000, 14.40, 87.8
21891600, 15.30, 82.3
21895200, 16.10, 77.1
21898800, 17.20, 67.3
21902400, 18.00, 63.6
21906000, 17.80, 60.2
21909600, 17.00, 67.3
21913200, 15.60, 76.6
21916800, 14.80, 85.0
21920400, 14.70, 88.9
21924000, 12.60, 93.0
21927600, 11.20, 91.7
21931200, 10.50, 90.4
21934800, 9.50, 92.2
21938400, 9.40, 87.9
21942000, 8.90, 87.3
21945600, 9.00, 87.3
21949200, 9.20, 85.5
21952800, 9.10, 86.1
21956400, 8.00, 90.2
21960000, 8.10, 84.2
21963600, 8.00, 84.2
21967200, 9.00, 81.4
21970800, 10.40, 77.3
21974400, 11.90, 68.0
21978000, 12.80, 63.7
21981600, 13.10, 55.9
21985200, 13.90, 53.0
21988800, 14.40, 52.1
21992400, 14.50, 50.3
21996000, 14.90, 58.3
21999600, 11.70, 74.4
22003200, 9.80, 78.8
22006800, 9.90, 77.7
22010400, 8.80, 83.7
22014000, 8.80, 82.0
22017600, 8.20, 81.9
22021200, 8.30, 79.1
22024800, 8.10, 79.1
22028400, 7.90, 78.5
22032000, 8.00, 75.8
22035600, 7.60, 80.1
22039200, 7.10, 82.9
22042800, 6.80, 84.6
22046400, 6.70, 85.8
22050000, 6.80, 84.6
22053600, 7.80, 82.4
22057200, 9.70, 78.2
22060800, 11.20, 71.8
22064400, 12.20, 64.4
22068000, 12.50, 58.9
22071600, 14.00, 52.0
22075200, 14.70, 47.6
22078800, 10.30, 71.1
22082400, 12.10, 57.2
22086000, 9.70, 79.3
22089600, 10.70, 74.2
22093200, 10.27, 78.7
22096800, 9.54, 79.3
22100400, 8.61, 85.7
22104000, 8.02, 84.2
22107600, 6.60, 86.4
22111200, 6.87, 87.7
22114800, 5.70, 92.0
22118400, 5.00, 93.2
22122000, 5.30, 92.6
22125600, 5.10, 91.3
22129200, 4.00, 93.2
22132800, 4.80, 90.6
22136400, 3.80, 92.5
22140000, 6.00, 89.4
22143600, 7.70, 85.9
22147200, 9.50, 78.8
22150800, 12.20, 64.0
22154400, 13.70, 56.0
22158000, 13.90, 52.3
22161600, 15.00, 47.7
22165200, 15.40, 43.0
22168800, 16.40, 43.9
22172400, 15.80, 39.0
22176000, 15.70, 41.0
22179600, 13.80, 50.8
22183200, 10.50, 63.6
22186800, 9.10, 76.5
22190400, 8.50, 74.8
22194000, 7.90, 72.1
22197600, 8.20, 74.8
22201200, 6.90, 78.3
22204800, 7.00, 81.2
22208400, 8.10, 78.5
22212000, 7.20, 77.3
22215600, 6.70, 82.9
22219200, 6.30, 80.5
22222800, 6.90, 86.4
22226400, 8.00, 87.8
22230000, 12.70, 72.5
22233600, 14.20, 61.0
22237200, 15.10, 55.2
22240800, 16.30, 53.3
22244400, 15.70, 50.6
22248000, 16.00, 55.1
22251600, 17.20, 51.4
22255200, 16.70, 50.5
22258800, 17.20, 53.9
22262400, 16.50, 56.0
22266000, 15.30, 60.9
22269600, 12.50, 70.1
22273200, 12.40, 72.5
22276800, 11.80, 78.6
22280400, 11.80, 80.7
22284000, 10.60, 84.5
22287600, 10.10, 83.3
22291200, 10.50, 85.6
22294800, 10.70, 85.1
22298400, 9.80, 88.5
22302000, 9.40, 90.3
22305600, 9.40, 90.9
22309200, 9.20, 91.6
22312800, 11.00, 88.6
22316400, 12.60, 86.4
22320000, 14.20, 76.3
22323600, 15.20, 71.6
22327200, 16.60, 63.3
22330800, 17.40, 63.9
22334400, 17.60, 59.0
22338000, 17.80, 59.4
22341600, 17.40, 62.2
22345200, 17.30, 62.2
22348800, 16.90, 62.9
22352400, 16.10, 70.3
22356000, 15.20, 74.5
22359600, 14.40, 83.8
22363200, 14.10, 86.0
22366800, 14.10, 86.0
22370400, 13.90, 86.0
22374000, 13.70, 88.3
22377600, 13.90, 88.9
22381200, 14.00, 89.5
22384800, 13.80, 91.8
22388400, 13.60, 91.8
22392000, 13.70, 93.1
22395600, 13.50, 90.6
22399200, 13.30, 88.8
22402800, 13.70, 82.6
22406400, 14.70, 75.9
22410000, 16.10, 71.7
22413600, 16.10, 64.0
22417200, 17.40, 56.6
22420800, 18.50, 52.1
22424400, 18.90, 46.8
22428000, 19.20, 44.4
22431600, 19.40, 46.0
22435200, 18.70, 46.4
22438800, 17.10, 53.2
22442400, 15.20, 60.4
22446000, 14.10, 64.9
22449600, 12.10, 72.4
22453200, 11.70, 77.5
22456800, 11.60, 81.8
22460400, 9.20, 89.1
22464000, 10.00, 93.5
22467600, 7.40, 86.5
22471200, 8.40, 94.7
22474800, 8.20, 95.3
22478400, 7.40, 96.6
22482000, 5.70, 93.9
22485600, 8.50, 96.7
22489200, 10.60, 91.0
22492800, 13.90, 76.8
22496400, 16.20, 64.0
22500000, 17.00, 62.1
22503600, 17.50, 61.0
22507200, 19.00, 55.8
22510800, 19.70, 54.2
22514400, 19.70, 49.7
22518000, 19.20, 51.9
22521600, 19.20, 52.3
22525200, 17.70, 57.8
22528800, 15.60, 65.7
22532400, 14.60, 75.4
22536000, 14.80, 77.4
22539600, 15.00, 77.0
22543200, 15.30, 76.5
22546800, 15.10, 78.0
22550400, 14.90, 79.6
22554000, 14.50, 82.2
22557600, 14.40, 83.3
22561200, 13.60, 86.5
22564800, 13.30, 88.3
22568400, 13.60, 88.3
22572000, 14.20, 86.6
22575600, 14.80, 85.0
22579200, 15.90, 82.9
22582800, 17.30, 76.3
22586400, 17.90, 72.1
22590000, 19.00, 68.6
22593600, 21.00, 64.2
22597200, 21.80, 58.8
22600800, 22.60, 54.2
22604400, 22.40, 54.9
22608000, 21.70, 56.5
22611600, 20.70, 60.1
22615200, 19.40, 65.6
22618800, 18.40, 71.2
22622400, 17.10, 77.8
22626000, 16.00, 82.9
22629600, 15.50, 86.2
22633200, 15.50, 86.7
22636800, 16.00, 87.9
22640400, 15.50, 89.0
22644000, 15.80, 89.0
22647600, 15.90, 89.1
22651200, 15.90, 89.1
22654800, 15.80, 89.0
22658400, 16.00, 87.9
22662000, 16.20, 86.8
22665600, 16.60, 85.2
22669200, 18.40, 79.5
22672800, 19.70, 70.5
22676400, 21.40, 67.3
22680000, 22.00, 60.4
22683600, 24.00, 51.2
22687200, 23.90, 47.0
22690800, 23.90, 43.4
22694400, 22.90, 47.3
22698000, 21.70, 55.5
22701600, 19.20, 75.2
22705200, 17.40, 80.4
22708800, 15.90, 85.6
22712400, 15.10, 87.3
22716000, 14.30, 87.8
22719600, 13.90, 89.5
22723200, 14.00, 87.7
22726800, 14.60, 86.1
22730400, 14.80, 85.0
22734000, 14.90, 83.9
22737600, 14.80, 84.4
22741200, 14.80, 85.0
22744800, 15.20, 85.0
22748400, 15.50, 85.6
22752000, 16.10, 84.6
22755600, 17.10, 80.4
22759200, 17.30, 78.9
22762800, 15.00, 90.2
22766400, 17.00, 88.0
22770000, 17.90, 80.0
22773600, 20.00, 73.9
22777200, 21.10, 61.4
22780800, 20.30, 59.6
22784400, 18.60, 65.0
22788000, 17.30, 72.9
22791600, 16.50, 81.4
22795200, 15.10, 84.4
22798800, 15.20, 85.0
22802400, 14.60, 87.2
22806000, 14.50, 88.9
22809600, 14.00, 91.3
22813200, 13.70, 93.7
22816800, 13.90, 94.3
22820400, 13.90, 95.5
22824000, 14.90, 93.1
22827600, 14.70, 94.3
22831200, 15.00, 95.6
22834800, 15.40, 95.6
22838400, 15.90, 93.8
22842000, 16.90, 90.9
22845600, 18.10, 81.0
22849200, 17.80, 83.1
22852800, 19.00, 72.7
22856400, 19.20, 77.1
22860000, 21.20, 69.9
22863600, 21.50, 66.5
22867200, 20.90, 63.0
22870800, 18.90, 71.8
22874400, 16.90, 83.6
22878000, 16.90, 86.3
22881600, 16.50, 87.4
22885200, 15.30, 93.2
22888800, 16.00, 90.2
22892400, 16.00, 92.0
22896000, 16.00, 93.8
22899600, 16.20, 89.7
22903200, 15.50, 93.2
22906800, 15.10, 93.7
22910400, 15.10, 95.0
22914000, 15.30, 96.2
22917600, 15.70, 96.2
22921200, 16.10, 96.2
22924800, 16.50, 95.0
22928400, 16.70, 95.0
22932000, 17.50, 93.9
22935600, 18.00, 89.2
22939200, 19.00, 82.7
22942800, 18.40, 87.6
22946400, 18.20, 87.6
22950000, 18.00, 89.8
22953600, 17.40, 91.5
22957200, 16.50, 93.8
22960800, 16.00, 94.4
22964400, 14.10, 94.9
22968000, 14.40, 96.8
22971600, 14.90, 97.4
22975200, 15.00, 97.4
22978800, 15.00, 97.4
22982400, 15.00, 100.0
22986000, 15.10, 96.8
22989600, 15.00, 97.4
22993200, 15.00, 97.4
22996800, 15.00, 96.8
23000400, 14.90, 96.2
23004000, 15.00, 95.6
23007600, 15.20, 95.6
23011200, 15.40, 93.8
23014800, 15.60, 93.8
23018400, 15.50, 92.0
23022000, 15.60, 92.6
23025600, 16.00, 87.9
23029200, 15.70, 89.6
23032800, 15.30, 89.6
23036400, 14.90, 91.9
23040000, 14.80, 90.7
23043600, 14.50, 91.3
23047200, 14.30, 94.3
23050800, 14.30, 94.3
23054400, 13.80, 93.1
23058000, 13.20, 91.2
23061600, 13.20, 92.4
23065200, 13.20, 94.9
23068800, 13.00, 100.0
23072400, 13.40, 96.8
23076000, 13.40, 96.8
23079600, 13.30, 97.4
23083200, 13.20, 96.8
23086800, 13.20, 96.2
23090400, 13.10, 96.1
23094000, 13.20, 95.5
23097600, 12.80, 92.4
23101200, 13.10, 88.8
23104800, 14.00, 79.4
23108400, 14.10, 73.3
23112000, 15.00, 72.0
23115600, 15.10, 73.0
23119200, 16.20, 61.5
23122800, 15.30, 66.0
23126400, 14.50, 73.4
23130000, 13.60, 74.2
23133600, 12.90, 73.6
23137200, 12.50, 74.5
23140800, 11.80, 79.1
23144400, 12.20, 79.2
23148000, 11.80, 80.7
23151600, 11.30, 85.2
23155200, 11.10, 88.1
23158800, 11.40, 86.3
23162400, 11.40, 87.5
23166000, 10.70, 92.9
