1720978200, 15.8, 73.9, 223.4, 30.7
1720980000, 15.3, 76.6, 122.8, 18.5
1720981800, 15.3, 76.6, 187.1, 18.2
1720983600, 14.6, 76.8, 82.7, 17.8
1720985400, 14.6, 76.8, 30.5, 17.2
1720987200, 13.4, 83.0, 9.1, 18.7
1720989000, 13.4, 83.0, 0.0, 17.8
1720990800, 11.7, 87.6, 0.0, 16.5
1720992600, 11.7, 87.6, 0.0, 12.7
1720994400, 11.1, 93.3, 0.0, 17.5
1720996200, 11.1, 93.3, 0.0, 16.6
1720998000, 9.2, 92.9, 0.0, 14.8
1720999800, 9.2, 92.9, 0.0, 14.5
1721001600, 8.4, 94.5, 0.0, 13.8
1721003400, 8.4, 94.5, 0.0, 13.9
1721005200, 7.6, 95.5, 0.0, 15.5
1721007000, 7.6, 95.5, 0.0, 15.0
1721008800, 8.0, 95.1, 0.0, 14.1
1721010600, 8.0, 95.1, 0.0, 13.5
1721012400, 7.0, 95.4, 0.0, 14.5
1721014200, 7.0, 95.4, 0.0, 13.2
1721016000, 6.8, 97.9, 0.0, 14.4
1721017800, 6.8, 97.9, 2.0, 14.5
1721019600, 8.8, 96.2, 25.4, 16.1
1721021400, 8.8, 96.2, 33.6, 17.2
1721023200, 11.3, 94.0, 51.4, 13.6
1721025000, 11.3, 94.0, 73.9, 16.7
1721026800, 14.3, 85.3, 161.0, 16.1
1721028600, 14.3, 85.3, 262.6, 16.0
1721030400, 16.2, 77.8, 318.0, 16.8
1721032200, 16.2, 77.8, 374.4, 15.4
1721034000, 17.6, 69.5, 408.8, 17.0
1721035800, 17.6, 69.5, 426.3, 17.3
1721037600, 18.0, 65.2, 512.9, 17.3
1721039400, 18.0, 65.2, 490.2, 18.0
1721041200, 17.9, 64.5, 421.9, 18.7
1721043000, 17.9, 64.5, 289.3, 18.7
1721044800, 17.6, 68.0, 290.3, 19.1
1721046600, 17.6, 68.0, 306.8, 18.5
1721048400, 17.8, 69.0, 351.0, 16.9
1721050200, 17.8, 69.0, 373.7, 16.3
1721052000, 17.3, 75.5, 305.2, 15.0
1721053800, 17.3, 75.5, 172.6, 15.5
1721055600, 16.4, 81.0, 141.8, 28.5
1721057400, 16.4, 81.0, 98.8, 29.5
1721059200, 14.9, 94.5, 19.5, 33.2
1721061000, 14.9, 94.5, 26.7, 34.1
1721062800, 14.2, 97.3, 22.2, 34.5
1721064600, 14.2, 97.3, 29.5, 34.1
1721066400, 13.9, 98.8, 15.9, 21.7
1721068200, 13.9, 98.8, 0.0, 21.3
1721070000, 13.7, 93.9, 2.6, 21.1
1721071800, 13.7, 93.9, 0.0, 20.7
1721073600, 13.8, 97.7, 0.0, 19.0
1721075400, 13.8, 97.7, 0.0, 17.5
1721077200, 13.6, 98.6, 0.0, 17.3
1721079000, 13.6, 98.6, 0.0, 15.2
1721080800, 14.1, 98.5, 0.0, 15.3
1721082600, 14.1, 98.5, 0.0, 16.9
1721084400, 14.2, 99.1, 0.0, 15.5
1721086200, 14.2, 99.1, 0.0, 15.0
1721088000, 14.4, 99.4, 0.0, 14.1
1721089800, 14.4, 99.4, 0.0, 13.6
1721091600, 14.3, 98.8, 0.0, 12.8
1721093400, 14.3, 98.8, 0.0, 12.1
1721095200, 14.2, 98.2, 0.0, 12.1
1721097000, 14.2, 98.2, 0.0, 12.1
1721098800, 14.1, 93.4, 0.0, 12.1
1721100600, 14.1, 93.4, 0.0, 12.0
1721102400, 14.3, 90.2, 0.0, 12.3
1721104200, 14.3, 90.2, 0.0, 13.4
1721106000, 14.7, 89.0, 7.0, 14.9
1721107800, 14.7, 89.0, 23.0, 15.1
1721109600, 15.3, 86.2, 38.7, 14.2
1721111400, 15.3, 86.2, 90.7, 16.8
1721113200, 16.2, 80.4, 74.7, 18.2
1721115000, 16.2, 80.4, 125.0, 18.5
1721116800, 16.4, 79.9, 268.8, 19.1
1721118600, 16.4, 79.9, 239.1, 17.7
1721120400, 16.3, 81.3, 347.3, 18.7
1721122200, 16.3, 81.3, 411.9, 17.6
1721124000, 16.8, 79.3, 405.8, 16.4
1721125800, 16.8, 79.3, 398.7, 16.1
1721127600, 16.8, 75.2, 245.9, 15.1
1721129400, 16.8, 75.2, 112.5, 13.6
1721131200, 16.5, 78.2, 142.0, 13.7
1721133000, 16.5, 78.2, 157.6, 13.4
1721134800, 16.3, 78.7, 113.5, 13.4
1721136600, 16.3, 78.7, 140.6, 13.5
1721138400, 16.2, 78.3, 142.9, 13.3
1721140200, 16.2, 78.3, 133.2, 14.9
1721142000, 16.1, 78.4, 157.6, 26.6
1721143800, 16.1, 78.4, 157.9, 27.4
1721145600, 16.1, 75.7, 112.1, 27.1
1721147400, 16.1, 75.7, 92.3, 28.8
1721149200, 16.0, 75.7, 69.4, 30.3
1721151000, 16.0, 75.7, 55.2, 30.3
1721152800, 15.6, 76.4, 38.1, 20.4
1721154600, 15.6, 76.4, 19.5, 20.2
1721156400, 15.0, 81.1, 14.4, 20.4
1721158200, 15.0, 81.1, 21.0, 20.1
1721160000, 13.7, 84.5, 0.5, 20.4
1721161800, 13.7, 84.5, 0.0, 19.7
1721163600, 12.4, 90.0, 0.0, 19.4
1721165400, 12.4, 90.0, 0.0, 15.3
1721167200, 12.3, 93.5, 0.0, 20.1
1721169000, 12.3, 93.5, 0.0, 18.9
1721170800, 12.6, 92.9, 0.0, 17.3
1721172600, 12.6, 92.9, 0.0, 16.4
1721174400, 12.8, 92.0, 0.0, 15.8
1721176200, 12.8, 92.0, 0.0, 15.3
1721178000, 12.8, 92.6, 0.0, 15.6
1721179800, 12.8, 92.6, 0.0, 15.6
1721181600, 12.9, 93.0, 0.0, 15.4
1721183400, 12.9, 93.0, 0.0, 15.2
1721185200, 13.5, 93.0, 0.0, 15.2
1721187000, 13.5, 93.0, 0.0, 15.2
1721188800, 12.0, 95.5, 0.0, 15.2
1721190600, 12.0, 95.5, 0.5, 15.2
1721192400, 13.1, 95.1, 13.3, 17.6
1721194200, 13.1, 95.1, 25.9, 19.6
1721196000, 14.7, 90.8, 38.1, 18.7
1721197800, 14.7, 90.8, 104.0, 20.3
1721199600, 16.1, 84.1, 190.6, 18.7
1721201400, 16.1, 84.1, 305.1, 18.0
1721203200, 17.2, 77.4, 377.2, 17.0
1721205000, 17.2, 77.4, 578.7, 15.7
1721206800, 17.2, 77.7, 677.7, 14.9
1721208600, 17.2, 77.7, 762.6, 14.7
1721210400, 17.8, 78.8, 864.7, 13.8
1721212200, 17.8, 78.8, 855.4, 13.9
1721214000, 19.0, 71.3, 843.1, 14.2
1721215800, 19.0, 71.3, 974.0, 13.5
1721217600, 19.0, 67.9, 719.1, 14.1
1721219400, 19.0, 67.9, 969.5, 13.9
1721221200, 19.5, 64.8, 969.3, 13.9
1721223000, 19.5, 64.8, 937.5, 14.1
1721224800, 19.3, 66.9, 839.7, 13.9
1721226600, 19.3, 66.9, 789.7, 14.5
1721228400, 18.7, 70.1, 459.0, 27.2
1721230200, 18.7, 70.1, 394.2, 27.3
1721232000, 17.6, 74.5, 289.8, 28.4
1721233800, 17.6, 74.5, 213.9, 30.0
1721235600, 16.9, 77.7, 118.4, 33.0
1721237400, 16.9, 77.7, 77.1, 33.2
1721239200, 16.0, 79.8, 55.2, 23.8
1721241000, 16.0, 79.8, 40.2, 23.2
1721242800, 15.1, 83.6, 18.8, 23.9
1721244600, 15.1, 83.6, 14.1, 22.6
1721246400, 14.5, 85.9, 0.0, 20.4
1721248200, 14.5, 85.9, 0.0, 19.0
1721250000, 14.1, 88.0, 0.0, 18.1
1721251800, 14.1, 88.0, 0.0, 16.3
1721253600, 13.9, 88.8, 0.0, 16.5
1721255400, 13.9, 88.8, 0.0, 16.9
1721257200, 13.8, 89.3, 0.0, 13.9
1721259000, 13.8, 89.3, 0.0, 15.1
1721260800, 13.6, 91.0, 0.0, 13.1
1721262600, 13.6, 91.0, 0.0, 14.3
1721264400, 13.5, 93.5, 0.0, 13.6
1721266200, 13.5, 93.5, 0.0, 13.9
1721268000, 13.6, 91.6, 0.0, 13.8
1721269800, 13.6, 91.6, 0.0, 13.8
1721271600, 13.1, 92.4, 0.0, 14.6
1721273400, 13.1, 92.4, 0.0, 13.9
1721275200, 13.0, 92.9, 0.0, 14.7
1721277000, 13.0, 92.9, 0.8, 15.0
1721278800, 14.1, 90.6, 38.0, 17.6
1721280600, 14.1, 90.6, 51.0, 18.7
1721282400, 14.8, 88.5, 95.7, 16.2
1721284200, 14.8, 88.5, 129.9, 18.3
1721286000, 16.0, 80.1, 137.0, 16.7
1721287800, 16.0, 80.1, 272.4, 16.1
1721289600, 16.7, 78.1, 322.5, 16.3
1721291400, 16.7, 78.1, 299.3, 15.1
1721293200, 17.4, 76.5, 302.4, 15.0
1721295000, 17.4, 76.5, 487.7, 14.7
1721296800, 17.5, 75.5, 391.9, 13.4
1721298600, 17.5, 75.5, 334.1, 14.0
1721300400, 17.9, 74.8, 277.2, 14.6
1721302200, 17.9, 74.8, 528.0, 14.5
1721304000, 18.8, 70.1, 964.0, 14.7
1721305800, 18.8, 70.1, 886.3, 14.5
1721307600, 19.6, 69.6, 587.3, 14.9
1721309400, 19.6, 69.6, 644.9, 15.1
1721311200, 20.0, 68.2, 571.3, 14.5
1721313000, 20.0, 68.2, 716.5, 14.6
1721314800, 20.0, 68.8, 792.3, 27.5
1721316600, 20.0, 68.8, 777.5, 27.5
1721318400, 19.4, 70.1, 545.5, 28.7
1721320200, 19.4, 70.1, 188.1, 29.7
1721322000, 18.7, 73.6, 129.7, 32.6
1721323800, 18.7, 73.6, 124.1, 33.1
1721325600, 18.0, 76.6, 68.0, 23.3
1721327400, 18.0, 76.6, 52.9, 23.1
1721329200, 17.3, 79.2, 36.7, 23.3
1721331000, 17.3, 79.2, 6.0, 23.4
1721332800, 16.6, 80.9, 0.0, 23.1
1721334600, 16.6, 80.9, 0.0, 21.9
1721336400, 16.0, 82.1, 0.0, 20.4
1721338200, 16.0, 82.1, 0.0, 17.4
1721340000, 15.4, 85.1, 0.0, 17.0
1721341800, 15.4, 85.1, 0.0, 16.9
1721343600, 15.9, 81.3, 0.0, 16.2
1721345400, 15.9, 81.3, 0.0, 15.6
1721347200, 15.4, 83.1, 0.0, 15.4
1721349000, 15.4, 83.1, 0.0, 15.0
1721350800, 15.1, 88.4, 0.0, 15.8
1721352600, 15.1, 88.4, 0.0, 14.4
1721354400, 15.6, 88.4, 0.0, 14.3
1721356200, 15.6, 88.4, 0.0, 14.3
1721358000, 14.6, 88.6, 0.0, 14.7
1721359800, 14.6, 88.6, 0.0, 14.4
1721361600, 15.0, 88.9, 0.0, 13.5
1721363400, 15.0, 88.9, 2.8, 15.1
1721365200, 15.9, 89.3, 22.0, 16.2
1721367000, 15.9, 89.3, 34.2, 19.6
1721368800, 17.0, 81.4, 98.2, 19.7
1721370600, 17.0, 81.4, 107.2, 20.8
1721372400, 17.1, 82.2, 220.4, 20.4
1721374200, 17.1, 82.2, 341.8, 20.1
1721376000, 17.9, 79.4, 341.4, 16.9
1721377800, 17.9, 79.4, 519.7, 16.5
1721379600, 18.9, 72.8, 520.3, 14.8
1721381400, 18.9, 72.8, 714.4, 15.1
1721383200, 19.7, 70.0, 814.7, 15.9
1721385000, 19.7, 70.0, 877.5, 14.8
1721386800, 20.8, 64.1, 879.0, 14.7
1721388600, 20.8, 64.1, 718.7, 13.2
1721390400, 20.2, 68.0, 913.5, 13.6
1721392200, 20.2, 68.0, 853.8, 12.5
1721394000, 21.0, 68.3, 836.1, 12.3
1721395800, 21.0, 68.3, 744.0, 11.9
1721397600, 21.1, 71.2, 710.8, 12.5
1721399400, 21.1, 71.2, 660.2, 12.5
1721401200, 20.4, 74.5, 610.3, 29.5
1721403000, 20.4, 74.5, 390.0, 27.6
1721404800, 19.7, 78.3, 190.6, 29.1
1721406600, 19.7, 78.3, 260.0, 27.7
1721408400, 18.8, 84.9, 138.3, 30.6
1721410200, 18.8, 84.9, 94.2, 31.7
1721412000, 18.0, 97.2, 36.5, 21.1
1721413800, 18.0, 97.2, 22.5, 20.7
1721415600, 17.2, 97.4, 10.4, 21.4
1721417400, 17.2, 97.4, 0.2, 21.3
1721419200, 17.0, 92.0, 0.0, 19.6
1721421000, 17.0, 92.0, 0.0, 18.7
1721422800, 16.5, 92.2, 0.0, 16.8
1721424600, 16.5, 92.2, 0.0, 16.7
1721426400, 16.3, 93.4, 0.0, 16.4
1721428200, 16.3, 93.4, 0.0, 16.8
1721430000, 16.5, 92.3, 0.0, 13.9
1721431800, 16.5, 92.3, 0.0, 14.5
1721433600, 16.9, 98.6, 0.0, 14.1
1721435400, 16.9, 98.6, 0.0, 13.9
1721437200, 16.9, 93.6, 0.0, 14.0
1721439000, 16.9, 93.6, 0.0, 13.9
1721440800, 16.3, 98.7, 0.0, 15.3
1721442600, 16.3, 98.7, 0.0, 15.4
1721444400, 15.6, 94.2, 0.0, 15.1
1721446200, 15.6, 94.2, 0.0, 14.6
1721448000, 15.2, 94.3, 0.0, 13.2
1721449800, 15.2, 94.3, 0.8, 14.4
1721451600, 15.4, 94.2, 21.7, 14.3
1721453400, 15.4, 94.2, 48.3, 14.3
1721455200, 16.0, 92.1, 78.2, 14.3
1721457000, 16.0, 92.1, 90.2, 14.5
1721458800, 16.6, 90.8, 143.7, 13.6
1721460600, 16.6, 90.8, 211.3, 15.7
1721462400, 17.3, 87.4, 170.0, 16.7
1721464200, 17.3, 87.4, 171.8, 17.7
1721466000, 17.7, 85.5, 105.7, 17.2
1721467800, 17.7, 85.5, 79.1, 16.5
1721469600, 18.0, 96.4, 167.8, 17.3
1721471400, 18.0, 96.4, 289.1, 17.6
1721473200, 18.3, 98.2, 251.4, 18.5
1721475000, 18.3, 98.2, 281.3, 18.0
1721476800, 18.7, 97.1, 281.6, 16.6
1721478600, 18.7, 97.1, 316.6, 15.8
1721480400, 18.1, 98.7, 207.6, 15.3
1721482200, 18.1, 98.7, 169.9, 14.9
1721484000, 17.4, 91.8, 200.6, 15.0
1721485800, 17.4, 91.8, 156.7, 16.1
1721487600, 16.5, 98.7, 147.4, 29.3
1721489400, 16.5, 98.7, 408.2, 29.7
1721491200, 16.0, 95.0, 224.6, 29.7
1721493000, 16.0, 95.0, 62.4, 30.9
1721494800, 15.8, 94.4, 61.3, 32.8
1721496600, 15.8, 94.4, 63.6, 32.8
1721498400, 15.5, 94.1, 81.9, 20.5
1721500200, 15.5, 94.1, 73.0, 20.4
1721502000, 15.5, 90.3, 46.2, 19.6
1721503800, 15.5, 90.3, 1.7, 19.0
1721505600, 15.1, 92.0, 0.0, 18.5
1721507400, 15.1, 92.0, 0.0, 17.3
1721509200, 14.6, 98.1, 0.0, 17.0
1721511000, 14.6, 98.1, 0.0, 15.4
1721512800, 14.1, 90.7, 0.0, 15.4
1721514600, 14.1, 90.7, 0.0, 14.5
1721516400, 13.4, 88.7, 0.0, 15.4
1721518200, 13.4, 88.7, 0.0, 14.7
1721520000, 12.8, 85.1, 0.0, 12.0
1721521800, 12.8, 85.1, 0.0, 13.1
1721523600, 12.4, 87.1, 0.0, 11.9
1721525400, 12.4, 87.1, 0.0, 11.4
1721527200, 11.9, 86.9, 0.0, 11.4
1721529000, 11.9, 86.9, 0.0, 12.0
1721530800, 11.4, 86.6, 0.0, 12.6
1721532600, 11.4, 86.6, 0.0, 12.6
1721534400, 11.8, 86.4, 0.0, 13.6
1721536200, 11.8, 86.4, 0.0, 14.1
1721538000, 11.8, 86.1, 8.4, 14.1
1721539800, 11.8, 86.1, 56.4, 13.5
1721541600, 12.7, 83.4, 117.7, 13.4
1721543400, 12.7, 83.4, 143.1, 15.5
1721545200, 13.3, 80.5, 191.3, 13.3
1721547000, 13.3, 80.5, 185.8, 13.4
1721548800, 13.8, 79.3, 229.4, 15.1
1721550600, 13.8, 79.3, 329.9, 15.7
1721552400, 14.6, 77.6, 421.5, 15.6
1721554200, 14.6, 77.6, 423.4, 15.9
1721556000, 15.1, 74.3, 343.6, 14.3
1721557800, 15.1, 74.3, 458.9, 16.1
1721559600, 15.3, 73.9, 548.4, 18.0
1721561400, 15.3, 73.9, 542.9, 17.6
1721563200, 14.9, 78.2, 653.4, 16.7
1721565000, 14.9, 78.2, 941.6, 14.6
1721566800, 15.5, 72.2, 1038.8, 13.8
1721568600, 15.5, 72.2, 1044.7, 12.1
1721570400, 15.9, 71.6, 1033.2, 10.8
1721572200, 15.9, 71.6, 780.9, 11.4
1721574000, 16.1, 69.4, 259.4, 26.6
1721575800, 16.1, 69.4, 215.2, 26.6
1721577600, 15.7, 71.7, 515.9, 27.3
1721579400, 15.7, 71.7, 280.2, 28.2
1721581200, 15.6, 74.1, 285.9, 31.1
1721583000, 15.6, 74.1, 198.6, 31.3
1721584800, 15.2, 76.3, 190.7, 20.1
1721586600, 15.2, 76.3, 81.7, 19.7
1721588400, 14.8, 80.3, 34.7, 19.3
1721590200, 14.8, 80.3, 3.5, 20.5
1721592000, 14.6, 82.0, 0.0, 19.7
1721593800, 14.6, 82.0, 0.0, 19.4
1721595600, 14.7, 82.7, 0.0, 19.0
1721597400, 14.7, 82.7, 0.0, 16.0
1721599200, 14.6, 83.3, 0.0, 18.9
1721601000, 14.6, 83.3, 0.0, 17.6
1721602800, 14.0, 96.8, 0.0, 17.0
1721604600, 14.0, 96.8, 0.0, 16.9
1721606400, 14.2, 98.7, 0.0, 15.0
1721608200, 14.2, 98.7, 0.0, 14.4
1721610000, 15.0, 96.8, 0.0, 14.1
1721611800, 15.0, 96.8, 0.0, 13.2
1721613600, 15.4, 98.6, 0.0, 13.2
1721615400, 15.4, 98.6, 0.0, 13.2
1721617200, 15.1, 97.6, 0.0, 13.2
1721619000, 15.1, 97.6, 0.0, 13.2
1721620800, 14.8, 97.9, 0.0, 14.1
1721622600, 14.8, 97.9, 0.0, 14.4
1721624400, 14.7, 96.5, 4.1, 16.3
1721626200, 14.7, 96.5, 22.1, 19.8
1721628000, 14.8, 98.1, 19.8, 17.0
1721629800, 14.8, 98.1, 71.6, 19.6
1721631600, 14.9, 97.1, 97.0, 18.8
1721633400, 14.9, 97.1, 84.8, 19.5
1721635200, 15.5, 93.4, 129.9, 19.8
1721637000, 15.5, 93.4, 139.5, 17.6
1721638800, 15.8, 96.5, 141.5, 16.6
1721640600, 15.8, 96.5, 144.6, 16.6
1721642400, 16.1, 90.9, 149.0, 17.4
1721644200, 16.1, 90.9, 80.5, 15.5
1721646000, 16.3, 97.7, 133.4, 14.3
1721647800, 16.3, 97.7, 137.0, 12.9
1721649600, 15.9, 96.0, 130.7, 13.9
1721651400, 15.9, 96.0, 113.9, 13.4
1721653200, 15.8, 98.7, 218.7, 11.6
1721655000, 15.8, 98.7, 335.8, 11.4
1721656800, 15.8, 89.0, 243.6, 11.4
1721658600, 15.8, 89.0, 502.3, 12.8
1721660400, 16.0, 86.8, 375.3, 25.5
1721662200, 16.0, 86.8, 146.1, 27.3
1721664000, 15.5, 86.8, 69.6, 27.7
1721665800, 15.5, 86.8, 124.2, 28.2
1721667600, 15.2, 87.2, 208.2, 29.3
1721669400, 15.2, 87.2, 306.2, 30.2
1721671200, 15.1, 85.9, 275.0, 19.4
1721673000, 15.1, 85.9, 96.3, 19.1
1721674800, 14.7, 90.2, 32.1, 20.2
1721676600, 14.7, 90.2, 3.1, 20.0
1721678400, 14.9, 90.6, 0.0, 19.8
1721680200, 14.9, 90.6, 0.0, 19.7
1721682000, 14.8, 90.8, 0.0, 17.0
1721683800, 14.8, 90.8, 0.0, 14.1
1721685600, 14.6, 92.5, 0.0, 15.4
1721687400, 14.6, 92.5, 0.0, 17.5
1721689200, 14.8, 92.9, 0.0, 15.1
1721691000, 14.8, 92.9, 0.0, 15.4
1721692800, 15.0, 91.8, 0.0, 15.8
1721694600, 15.0, 91.8, 0.0, 16.1
1721696400, 14.6, 98.9, 0.0, 14.0
1721698200, 14.6, 98.9, 0.0, 13.9
1721700000, 14.3, 98.7, 0.0, 13.2
1721701800, 14.3, 98.7, 0.0, 13.2
1721703600, 14.3, 98.6, 0.0, 16.3
1721705400, 14.3, 98.6, 0.0, 15.0
1721707200, 14.1, 98.4, 0.0, 16.7
1721709000, 14.1, 98.4, 0.2, 15.7
1721710800, 14.4, 96.8, 9.5, 17.6
1721712600, 14.4, 96.8, 33.7, 19.0
1721714400, 14.8, 96.2, 102.1, 19.6
1721716200, 14.8, 96.2, 102.8, 21.4
1721718000, 14.9, 96.9, 144.7, 20.0
1721719800, 14.9, 96.9, 239.0, 19.7
1721721600, 16.7, 81.8, 301.1, 19.8
1721723400, 16.7, 81.8, 456.6, 18.7
1721725200, 18.3, 72.8, 510.9, 17.7
1721727000, 18.3, 72.8, 372.9, 16.9
1721728800, 18.6, 69.4, 662.3, 16.7
1721730600, 18.6, 69.4, 591.1, 15.3
1721732400, 18.8, 70.0, 683.9, 14.8
1721734200, 18.8, 70.0, 810.3, 13.6
1721736000, 19.4, 62.8, 936.1, 13.6
1721737800, 19.4, 62.8, 972.5, 13.2
1721739600, 19.9, 63.2, 0.0, 12.6
1721741400, 19.9, 63.2, 875.8, 13.2
1721743200, 19.7, 64.2, 748.2, 13.2
1721745000, 19.7, 64.2, 877.4, 13.2
1721746800, 19.3, 62.5, 777.7, 26.6
1721748600, 19.3, 62.5, 765.6, 27.5
1721750400, 19.1, 59.6, 573.7, 27.8
1721752200, 19.1, 59.6, 469.4, 29.3
1721754000, 18.2, 65.3, 238.4, 31.4
1721755800, 18.2, 65.3, 159.2, 32.2
1721757600, 17.6, 66.5, 112.2, 21.0
1721759400, 17.6, 66.5, 115.0, 20.2
1721761200, 16.2, 72.3, 43.3, 19.8
1721763000, 16.2, 72.3, 4.6, 19.7
1721764800, 13.8, 84.6, 0.0, 20.0
1721766600, 13.8, 84.6, 0.0, 19.7
1721768400, 12.2, 90.0, 0.0, 17.7
1721770200, 12.2, 90.0, 0.0, 16.5
1721772000, 11.2, 91.8, 0.0, 20.7
1721773800, 11.2, 91.8, 0.0, 18.7
1721775600, 10.2, 91.9, 0.0, 18.7
1721777400, 10.2, 91.9, 0.0, 15.6
1721779200, 10.2, 92.1, 0.0, 15.0
1721781000, 10.2, 92.1, 0.0, 14.4
1721782800, 11.0, 93.2, 0.0, 13.6
1721784600, 11.0, 93.2, 0.0, 13.6
1721786400, 11.2, 94.3, 0.0, 13.6
1721788200, 11.2, 94.3, 0.0, 13.6
1721790000, 12.2, 94.0, 0.0, 13.6
1721791800, 12.2, 94.0, 0.0, 13.6
1721793600, 12.2, 93.0, 0.0, 13.6
1721795400, 12.2, 93.0, 0.2, 14.3
1721797200, 13.0, 92.3, 13.3, 14.0
1721799000, 13.0, 92.3, 59.7, 17.8
1721800800, 13.9, 89.7, 85.9, 17.5
1721802600, 13.9, 89.7, 147.5, 19.8
1721804400, 14.7, 86.3, 151.6, 19.5
1721806200, 14.7, 86.3, 193.6, 20.5
1721808000, 15.1, 83.6, 235.9, 19.6
1721809800, 15.1, 83.6, 208.8, 18.5
1721811600, 15.3, 84.7, 96.4, 17.3
1721813400, 15.3, 84.7, 153.9, 17.0
1721815200, 15.2, 87.3, 156.4, 17.0
1721817000, 15.2, 87.3, 131.4, 16.1
1721818800, 14.9, 97.6, 158.2, 16.3
1721820600, 14.9, 97.6, 180.2, 15.9
1721822400, 15.0, 98.6, 300.0, 15.4
1721824200, 15.0, 98.6, 368.3, 14.7
1721826000, 15.1, 93.8, 609.0, 14.2
1721827800, 15.1, 93.8, 264.5, 14.0
1721829600, 15.1, 97.8, 316.4, 13.5
1721831400, 15.1, 97.8, 330.6, 13.6
1721833200, 15.3, 98.9, 296.9, 26.7
1721835000, 15.3, 98.9, 272.0, 26.9
1721836800, 15.2, 98.7, 402.7, 26.5
1721838600, 15.2, 98.7, 266.0, 28.0
1721840400, 15.1, 98.8, 183.2, 30.5
1721842200, 15.1, 98.8, 192.6, 30.3
1721844000, 15.2, 99.0, 109.5, 19.8
1721845800, 15.2, 99.0, 36.1, 18.6
1721847600, 15.1, 99.1, 13.5, 18.9
1721849400, 15.1, 99.1, 1.8, 18.0
1721851200, 15.3, 99.3, 0.0, 18.7
1721853000, 15.3, 99.3, 0.0, 17.3
1721854800, 15.5, 98.9, 0.0, 16.8
1721856600, 15.5, 98.9, 0.0, 14.0
1721858400, 15.6, 98.9, 0.0, 14.7
1721860200, 15.6, 98.9, 0.0, 14.9
1721862000, 15.8, 98.2, 0.0, 13.9
1721863800, 15.8, 98.2, 0.0, 14.3
1721865600, 15.9, 97.4, 0.0, 14.1
1721867400, 15.9, 97.4, 0.0, 14.4
1721869200, 16.1, 93.6, 0.0, 14.7
1721871000, 16.1, 93.6, 0.0, 13.6
1721872800, 15.8, 95.4, 0.0, 14.1
1721874600, 15.8, 95.4, 0.0, 14.3
1721876400, 15.5, 98.3, 0.0, 14.7
1721878200, 15.5, 98.3, 0.0, 14.4
1721880000, 15.2, 98.9, 0.0, 15.7
1721881800, 15.2, 98.9, 0.0, 16.5
1721883600, 15.0, 99.1, 0.0, 16.5
1721885400, 15.0, 99.1, 5.0, 16.7
1721887200, 14.9, 99.3, 27.3, 14.7
1721889000, 14.9, 99.3, 46.1, 17.6
1721890800, 14.9, 99.4, 85.8, 15.9
1721892600, 14.9, 99.4, 116.6, 18.5
1721894400, 14.9, 99.3, 185.8, 19.4
1721896200, 14.9, 99.3, 89.3, 18.1
1721898000, 15.0, 99.4, 161.2, 19.1
1721899800, 15.0, 99.4, 245.2, 18.3
1721901600, 15.3, 98.8, 184.6, 18.7
1721903400, 15.3, 98.8, 346.2, 18.4
1721905200, 15.4, 91.5, 540.1, 18.3
1721907000, 15.4, 91.5, 432.3, 17.8
1721908800, 16.1, 87.4, 156.6, 16.3
1721910600, 16.1, 87.4, 123.2, 14.7
1721912400, 15.9, 89.8, 212.2, 14.4
1721914200, 15.9, 89.8, 362.9, 14.4
1721916000, 15.9, 85.9, 210.9, 13.5
1721917800, 15.9, 85.9, 149.0, 14.6
1721919600, 15.8, 86.9, 232.6, 27.3
1721921400, 15.8, 86.9, 353.4, 28.4
1721923200, 15.7, 85.0, 350.6, 29.1
1721925000, 15.7, 85.0, 186.6, 29.9
1721926800, 15.8, 83.9, 112.0, 32.8
1721928600, 15.8, 83.9, 126.1, 31.9
1721930400, 15.3, 85.1, 105.0, 20.7
1721932200, 15.3, 85.1, 51.3, 20.0
1721934000, 14.9, 89.4, 6.5, 19.3
1721935800, 14.9, 89.4, 0.0, 19.0
1721937600, 14.6, 91.6, 0.0, 19.0
1721939400, 14.6, 91.6, 0.0, 18.7
1721941200, 14.6, 91.8, 0.0, 18.0
1721943000, 14.6, 91.8, 0.0, 16.3
1721944800, 14.6, 91.6, 0.0, 14.3
1721946600, 14.6, 91.6, 0.0, 15.4
1721948400, 14.5, 88.2, 0.0, 14.3
1721950200, 14.5, 88.2, 0.0, 14.1
1721952000, 14.0, 87.1, 0.0, 13.7
1721953800, 14.0, 87.1, 0.0, 13.9
1721955600, 13.4, 86.2, 0.0, 13.8
1721957400, 13.4, 86.2, 0.0, 13.6
1721959200, 13.1, 86.7, 0.0, 13.4
1721961000, 13.1, 86.7, 0.0, 13.3
1721962800, 12.3, 87.8, 0.0, 13.4
1721964600, 12.3, 87.8, 0.0, 13.4
1721966400, 11.9, 88.9, 0.0, 14.1
1721968200, 11.9, 88.9, 0.0, 13.9
1721970000, 12.7, 93.4, 6.0, 16.2
1721971800, 12.7, 93.4, 17.0, 16.3
1721973600, 13.4, 85.9, 64.3, 18.0
1721975400, 13.4, 85.9, 137.2, 19.0
1721977200, 14.2, 81.6, 116.0, 18.5
1721979000, 14.2, 81.6, 300.4, 18.5
1721980800, 15.0, 78.6, 285.6, 17.9
1721982600, 15.0, 78.6, 310.4, 17.3
