"id","published","last_updated","location","installer_name","installer_url","share","hp_model","hp_type","hp_output","refrigerant","dhw_method","cylinder_volume","dhw_coil_hex_area","new_radiators","old_radiators","fan_coil_radiators","UFH","hydraulic_separation","flow_temp","flow_temp_typical","wc_curve","freeze","zone_number","space_heat_control_type","dhw_control_type","dhw_target_temperature","legionella_frequency","legionella_target_temperature","property","floor_area","heat_demand","heat_loss","age","insulation","electricity_tariff","electricity_tariff_type","electricity_tariff_unit_rate_all","electricity_tariff_unit_rate_hp","solar_pv_generation","solar_pv_self_consumption","solar_pv_divert","battery_storage_capacity","electric_meter","heat_meter","metering_inc_boost","metering_inc_central_heating_pumps","metering_inc_brine_pumps","metering_inc_controls","notes","mid_metering","kwh_m2","design_temp","water_heat_demand","EPC_spaceheat_demand","EPC_waterheat_demand","heatgeek","indoor_temperature","betateach","installer_logo","ultimaterenewables","heatingacademy","youtube","data_flag","data_flag_note","hp_max_output","measured_base_DT","measured_design_DT","measured_heat_loss","measured_heat_loss_range","hp_max_output_test","volumiser","legionella_immersion","metering_inc_immersion","uses_backup_heater","metering_inc_secondary_heating_pumps","weighted_average_flow_minus_outside","measured_mean_flow_temp_coldest_day","measured_max_flow_temp_coldest_day","measured_outside_temp_coldest_day","measured_emitter_spec","measured_system_volume","weighted_average_ideal_carnot","weighted_flow_temp","measured_room_temp_coldest_day","latitude","longitude","hp_manufacturer","installation_Cost","passivhaus_certification","dhw_make_model","hp_hybrid","metering_boundary_code","photo_count","manufacturer_id","heatpump_model_id","heatpump_elec_feedid","heatpump_heat_feedid","heatpump_elec_ago","heatpump_heat_ago","heatpump_max_age","boundary","oversizing_factor","hp_make_model","training","heat_meter_class2","elec_meter_class1","timestamp","combined_elec_kwh","combined_heat_kwh","combined_cop","combined_data_length","combined_elec_mean","combined_heat_mean","combined_flowT_mean","combined_returnT_mean","combined_outsideT_mean","combined_roomT_mean","combined_prc_carnot","running_elec_kwh","running_heat_kwh","running_cop","running_data_length","running_elec_mean","running_heat_mean","running_flowT_mean","running_returnT_mean","running_outsideT_mean","running_roomT_mean","running_prc_carnot","space_elec_kwh","space_heat_kwh","space_cop","space_data_length","space_elec_mean","space_heat_mean","space_flowT_mean","space_returnT_mean","space_outsideT_mean","space_roomT_mean","space_prc_carnot","water_elec_kwh","water_heat_kwh","water_cop","water_data_length","water_elec_mean","water_heat_mean","water_flowT_mean","water_returnT_mean","water_outsideT_mean","water_roomT_mean","water_prc_carnot","cooling_elec_kwh","cooling_heat_kwh","cooling_cop","cooling_data_length","cooling_elec_mean","cooling_heat_mean","cooling_flowT_mean","cooling_returnT_mean","cooling_outsideT_mean","cooling_roomT_mean","cooling_prc_carnot","combined_cooling_kwh","combined_starts","combined_starts_per_hour","from_energy_feeds_elec_kwh","from_energy_feeds_heat_kwh","from_energy_feeds_cop","quality_elec","quality_heat","quality_flowT","quality_returnT","quality_outsideT","quality_roomT","error_air","error_air_kwh","immersion_kwh","boiler_kwh","unit_rate_agile","unit_rate_cosy","unit_rate_go","unit_rate_eon_next_pumped_v2","weighted_flowT","weighted_outsideT","weighted_flowT_minus_outsideT","weighted_flowT_minus_returnT","weighted_elec","weighted_heat","weighted_prc_carnot","weighted_kwh_elec","weighted_kwh_heat","weighted_kwh_heat_running","weighted_kwh_elec_running","weighted_kwh_carnot_elec","weighted_time_on","weighted_time_total","weighted_cycle_count","combined_elec_kwh_per_m2","combined_heat_kwh_per_m2","running_elec_kwh_per_m2","running_heat_kwh_per_m2","space_elec_kwh_per_m2","space_heat_kwh_per_m2","water_elec_kwh_per_m2","water_heat_kwh_per_m2","prc_demand_hot_water","selected_unit_rate","combined_cost","combined_heat_unit_cost","running_cost","running_heat_unit_cost","space_cost","space_heat_unit_cost","water_cost","water_heat_unit_cost","heatpump_url"
"163","1","1748468219","Finchampstead, Berkshire","Heating Ace Ltd","","1","Arotherm+","Air Source","7","R290","Cylinder with plate heat exchanger","300","3","0","0","0","1","Buffer","35","24","0.13","Anti-freeze valves","3","Weather compensation with a little room influence","Daily scheduled heat up of tank","55","Disabled","0","Detached","329","3564","3.45","2012 or newer","Passivhaus","Octopus Inteligent Go","On peak & Off peak","7.5",,"13820","0","0","28","SDM630 Modbus/MBUS Three Phase (class 1)","Sontex heat meter (class 2)","1","1","0","1","Mixergy. 25L Buffer with 3 mixed circuits. Only single open-loop UFH circuit typically used. MVHR. WWHRS.  Run on inactive room mod, as UFH in concrete slab is too slow to react for expanded to work (expanded is 90W idle though, due to pump on mixed circuit).","1","11","-3","1652","5923","2581","0","0","0","","0","0",,"0","","8.8","6","23","3","0.5","0","0","0","0","1","1","28.5331","38.0083","0","-1.91636",,,"0","34.7839","21.2","51.3717","-0.8098","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater used and metered
"">H4</span>","2.9","Vaillant Arotherm+","0","true","true","false","4118.59","12773.1","3.101328367232475","31443200","680.429","2249.35","21.3742","21.5841","15.017499999999998","22.2043","29.8395","3851.78","12696.4","3.2962422568267136","17818400","930.7619999999998","3198.08","22.6832","22.6299","14.3635","22.2197","29.7979","1620.38","4973.66","3.069440501610733","11737200","649.559","2128.62","29.0815","27.4052","6.87179","21.803","35.6374","936.209","2591.13","2.767683284394831","1499100","2251.03","6347.6","46.5254","41.5734","11.1775","22.2481","38.632","1295.19","5131.62","3.9620596205962055","4582000","1062.93","4161.03","9.46632","12.7215","23.0247","22.6301",,"5452.66","3532","0.4043863220028496","4121.4","7876.85","1.9112073567234438","99.7064","99.7061","99.7061","99.7062","96.8509","99.7116","0","0","0","0","20","25.7","22.3","0","26.0628","13.9699","12.092800000000002","1.27991","1360.16","5407.88","40.67406535611174","3972.21","12719.1","7428.89","2175.16","884.726","6003390","29950400","4527","12.5","38.8","11.7","38.6","4.9","15.1","2.8","7.9","34.252504035141754","24.86","1024","8.02","958","7.54","403","8.1","233","8.98","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"143","1","1738081945","Devon, Mid","","","1","Arotherm+","Air Source","5","R290","None","300","0","0","0","0","1","None","28","24","0.2","Anti-freeze valves","1","Pure weather compensation, no room influence","Not applicable","50","Disabled","0","Detached","225","4500","3","Pre-1900","Fully insulated walls, floors and loft","","","0.3",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","Not yet occupied, target temp 19.5°, actual ~20*C, no DHW at mo.","1","20","-2","0","4500","0","0","1","0","","0","0",,"0",,"6.1","4.2","23","3","0.5","4.8","0","0","0","0","0","18.6958","35.7694","0","-1.22474",,,"0","25.9352","0","51.0172","-0.0881","Vaillant","0",,,"0","4","0","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.6","Vaillant Arotherm+","0","true","true","false","2313.27","7155.51","3.0932446277347654","31410800","517.027","1647.84","29.2237","29.1952","9.02331",,"43.7552","2197.1","7142.78","3.2510035956488097","5830610","1396.94","4614.73","43.8904","39.8344","9.1289",,"43.6694","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"218.23","580","0.06647395163446967","2322.74","7394","3.183309367385071","99.6293","99.6054","99.6054","99.6054","100","0","0","0","0","0","19.7","25.4","27.3","0","42.7465","9.05827","33.6882","5.22474","1471.3","5655.49","44.36293454142012","2286.32","7354.92","7366.71","2163.2","959.659","5835960","31224700","2493","10.3","31.8","9.8","31.7",,,,,,"24.86","575","8.04","546","7.65",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"963","1","1768840547","Stockton-On-Tees, County Durham","Marshall Clean Heat & Power","https://www.marshallenergy.co.uk/","1","Ecodan","Air Source","11.2","R32","Cylinder with plate heat exchanger","210",,"1","0","0","0","Low loss header","50",,,"Anti-freeze valves","1",,,,"Fornightly",,"Office building","178",,"9.6","1983 to 2011","Some insulation in walls and loft",,,,,,,,,"SDM630 Modbus/MBUS Three Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","PUZ-WM112YAA","1",,"-3",,,,"1",,"","marshallenergy.png","0","1","","0","","0","0","0","0","0","0","0","1","1","0","1",,"44.0128","0","0.90559",,,,,"19.87","54.6651","-1.4595","Mitsubishi","0","","Mitsubishi Pre-Plumb","0","4","0","4",,"false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater not installed or used
"">H4</span>","0","Mitsubishi Ecodan","2","true","true","false","5069.56","15615","3.0801489675632596","28976100","1030.52","3133.53","38.5628","36.6971","8.2002","21.3405","43.1267","4956.06","15399.5","3.1072061274480127","12983600","1397.24","4359.1900000000005","40.4797","38.2034","7.79736","21.168","42.5296","4771.4","14805.5","3.1029676824412125","12603100","1387.21","4325.67","40.4224","38.1717","7.61817","21.122900000000005","42.633199999999995","184.667","594.071","3.216985167896809","380510","1768.0699999999997","5729.05","43.1092","39.8794","12.6289","22.4607","41.275","0","0",,"0",,,,,,,,"53.307","16345","2.0307080663029184","6220.44","18681","3.0031637633350696","99.7249","91.8977","91.8977","91.8977","100","99.7452","0","0","46.1","0","19.8","25.7","24.4","0","42.9417","7.73145","35.2103","3.37524","2016.02","6530.46","44.68090581574884","5049.04","15668.4","15347.9","4663.2","2083.56","10024400","28605400","14164","28.5","87.7","27.8","86.5","26.8","83.2","1","3.3","3.8577113609203786","24.86","1260","8.07","1232","8","1186","8.01","46","7.73",
"295","1","1738076276","Marston Moretaine","Octopus Energy Services","https://octopus.energy/get-a-heat-pump","1","Altherma 3","Air Source","9","R32","Cylinder with coil","210","0","1","0","0","0","None","50","0","0","Anti-freeze valves","1","Weather compensation with a little room influence","Daily scheduled heat up of tank","0","Disabled","0","Semi-detached","88","10000","7.4","1900 to 1939","Some insulation in walls and loft","Octopus Intelligent Go","On peak & Off peak","7.22",,"6600","15","0","13","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","0","EDLA09DA3V3","1",,"-3.4","2000","9766","2166","0","0","","octopus.png","0","0","","0","","9","5.3","23","4","0.7","0","1","0","0","0","0",,"37.4311","0","-1.8358",,,,,"20.2","52.0632","-0.5455","Daikin","0",,,"0","4","0","5","47","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","2.3","Daikin Altherma 3","0","true","true","false","2857.27","8726.62","3.0541810889415424","31397000","614.792","1980.3899999999999","29.6684","27.078","7.30026","20.8454","39.7747","2706.78","8762.42","3.237211742365467","9055000","1149.06","3688.48","34.147","31.0246","6.85386","20.8007","39.9842","1855.64","6716.68","3.619602940225475","7662960","930.292","3355.43","32.957","29.717999999999996","5.79411","20.683","43.9712","851.137","2045.74","2.403537855832845","1392040","2216.53","5480.8","39.8962","37.0341","10.3372","21.1008","32.513","0","0",,"0",,,,,,,,"263.939","3051","0.34982960155428866","2865.63","9029","3.150790576592233","99.5593","99.6376","99.6376","99.6376","100","99.4787","0","0","0","0","19.4","25.3","21.3","0","36.1496","6.74759","29.402","4.1426","1601.54","5595.97","41.553108010077935","2813.83","8974.68","8873.79","2564.02","1065.43","7355050","30861600","3923","32.5","99.2","30.8","99.6","21.1","76.3","9.7","23.2","23.346746675005306","24.86","710","8.14","673","7.68","461","6.87","212","10.34","https://dev.heatpumpmonitor.org/heatpump/view?id=47"
"664","1","1754941054","Thurcroft, Rotherham","Octopus Energy Services","https://octopus.energy/","1","Cosy","Air Source","6","R290","Cylinder with coil","150","0","0","0","0","0","None","50",,"0","Anti-freeze valves","1","Weather compensation with significant room influence","Automatic top up of tank if temperature drops by 6-10C","0","Other","0","Mid-terrace","76","0","0","1900 to 1939","Non-insulated cavity wall",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-3","0",,,"0","0","","octopus.png","0","0","","0","","0","0","0","0","0","0","1","0","0","0","0",,"41.9342","0","-1.38809",,,,,"0","53.3906","-1.2615","Octopus","0",,,"0","4","0","25","17","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Octopus Cosy","0","true","true","false","2315.85","7060.35","3.0487078178638516","31451200","451.47300000000007","1355.75","31.2093","29.7647","7.74722",,"42.6252","2264.05","6955.47","3.0721362160729666","6516070","1307.57","3946.16","39.0779","34.6942","7.73467",,"41.9907","2264.05","6955.47","3.0721362160729666","6516070","1307.57","3946.16","39.0779","34.6942","7.73467",,"41.9907","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"359.315","1662","0.19023757440097674","2317.05","7434","3.208389978636628","99.7315","99.7494","99.7494","99.7494","100","0","1290","0.712818","0","0","19.9","22","25.9","0","39.9303","7.60533","32.3249","5.31506","1535.79","4849.14","42.903951406533174","2262.76","7386.3","7411.02","2196.18","942.248","6611850","31247900","2852","30.5","92.9","29.8","91.5","29.8","91.5",,,,"24.86","576","8.15","563","8.09","563","8.09",,,"https://dev.heatpumpmonitor.org/heatpump/view?id=17"
"108","1","1738081712","Ely, Cambridgeshire","","","1","Gen 6","Air Source","12","R32","Cylinder with coil","279","2.97","1","0","0","1","None","45","30","0","Anti-freeze valves","1","Weather compensation with significant room influence","Automatic top up of tank if temperature drops by 6-10C","50","Disabled","0","Detached","210","25517","10.11","1983 to 2011","Cavity wall, plus some loft insulation","Flexible Octopus","Single fixed rate","27.93",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","AE120RXYDEG. Homely Control System","1","122","-2","7464","19448","2352","0","0","0","","0","0","","0",,"10.6","2.4","23","5.2","1","0","0","0","0","0","0","28.1337","36.3617","34.8","-1.95112",,,"8.83607","33.775","0","52.4014","0.2627","Samsung","0",,,"0","4","0","6","51","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","2","Samsung Gen 6","0","true","true","false","4295.22","13071.9","3.0433598279017136","31439000","864.989","2813.77","28.554299999999998","27.0082","7.535560000000001",,"41.0051","4147.52","13073.6","3.15214875395417","7365820","2140.37","6936.410000000001","36.449","32.5235","6.704",,"41.00979999999999","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"353.619","5071","0.5806673240243011","4301.8","13093.5","3.043725882188851","99.7053","99.7038","99.7038","99.7038","100","0","0","0","0","0","18.8","26.8","19","0","37.4273","6.4709","30.9564","5.13871","2794.83","9121.68","40.89323528469193","4266.03","13399.2","13399.3","4056.49","1658.83","6393780","31262700","3661","20.5","62.2","19.8","62.3",,,,,,"24.86","1068","8.17","1031","7.89",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=51"
"82","1","1729117694","Varese - Italy","","","1","Ecodan","Air Source","8.5","R32","Cylinder with coil","300","1","0","0","0","1","Buffer","35","30","0","Central heat pump water circulation","2","Weather compensation with simple set point control","Automatic top up of tank if temperature drops by 6-10C","50","Fornightly","60","Semi-detached","120","59","0","2012 or newer","Fully insulated walls, floors and loft","","On peak & Off peak","0",,"4447","75","0","10","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","1","","1","0","-5","0","0","0","0","0","0","","0","0",,"0",,"8.5","2","23","3.5","0.5","0","0","1","1","0","1","28.657","0","38.4","0",,,"8.8032","32.4347","0","45.8408","8.751","Mitsubishi","0",,,"0","4","0","4","24","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater not installed or used
"">H4</span>","2.4","Mitsubishi Ecodan","0","true","true","false","2615.25","7872.89","3.010377592964344","30296100","543.268","1632.97","31.5084","27.5083",,,,"2525.63","7657.09","3.031754453344314","8936460","1083.87","3266.15","32.9824","28.3057",,,,"2351.17","6994.19","2.9747700081236146","7877290","1140.51","3389.18","35.027","29.4801",,,,"0","0",,"0",,,,,,,,"174.46","662.904","3.799747793190416","1059170","604.399","2319.65","14.6253","18.0126",,,,"774.053","3468","0.412092645588046","2975.22","8339","2.802817942874813","96.0685","96.0905","96.0905","96.0905","0","0","0","0","0","0","20.7","26","26.5","0",,,,,,,"0","0","0","0","0","0","0","0","0","21.8","65.6","21","63.8","19.6","58.3",,,,"24.86","650","8.26","628","8.2","585","8.36",,,"https://dev.heatpumpmonitor.org/heatpump/view?id=24"
"553","1","1738591959","Stourport on Severn","NMB Heat Pumps Ltd","http://www.nmbheatpumps.co.uk/","1","Nimbus Compact M Net","Air Source","5","R32","Cylinder with coil","180","3","0","1","0","0","None","40",,"0.4","Anti-freeze valves","1","Weather compensation with a little room influence","Automatic top up of tank if temperature drops by 6-10C","48","Disabled","0","Semi-detached","82","9693","5.22","1940 to 1982","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","1","1","0","1","","1",,"-3","3654",,,"1","1","","nmbheatpumps.png","0","1","","0","","0","2.7","23","5.22","0.5","0","0","0","0","1","0","0","41.2381","0","-2.37679","0","0","10.3045","29.3548","20.36","52.3414","-2.2856","Ariston","0",,,"0","4","0","16",,"false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater used and metered
"">H4</span>","0","Ariston Nimbus Compact M Net","2","true","true","false","2526.46","7514.47","2.974307924922619","29081200","475.746","1525.56","34.4774","32.2454","8.32917","20.4446","43.1856","2434.3","7396.9","3.0386147968615203","11395500","792.568","2523.95","37.7697","34.7397","8.00617","20.4355","42.5295","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"195.63","3865","0.47845343383354194","2740.77","8441","3.079791445469704","92.2265","92.2396","92.2396","92.2396","100","92.2598","4660","2.53066","0","0","21","26","26.5","0","40.6329","8.11428","32.5186","4.352690000000001","1321.35","4033.09","43.547855301544466","2382.23","7663.44","7641.68","2238.31","974.736","11063300","28424600","5976","30.8","91.6","29.7","90.2",,,,,,"24.86","628","8.36","605","8.18",,,,,
"39","1","1738081421","Fleet, Hampshire","Vito Energy (repaired)","https://www.vitoenergy.co.uk/","1","Altherma 3 H HT","Air Source","12.12","R32","Cylinder with coil","300","0","0","1","0","0","Don't know","60","45","0","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","55","Weekly","60","Detached","160","13083","9.29","1983 to 2011","Fully insulated walls, floors and loft","Octopus Intelligent","On peak & Off peak","8.71","0","6180","46","0","13","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","0","0","0","","1","82","-3","5609","12695","2885","0","0","0","vitoenergy.png","0","0",,"0",,"11.5","1.1","23","5.2","0.8","0","0","0","0","0","0","38.7629","49.8205","48.7","-1.01959",,,"0","44.9752","0","51.282","-0.8339","Daikin","0",,,"0","3","0","5",,"false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump not metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H3</span>","2.2","Daikin Altherma 3 H HT","0","true","true","false","5453.09","16027.2","2.9391042509843044","29409500","1029.46","2914.66","37.6798","34.5034","8.43238",,"45.563","5293.35","15979.3","3.018749940963662","9209700","2114.58","6524.85","44.0051","38.7534","7.63354",,"45.4304","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"168.386","4910","0.6010302793315085","5627.71","17083","3.0355153339457788","93.2573","93.2791","93.2791","93.2791","100","0","0","0","0","0","20.6","25.8","23.3","0","48.6847","7.78059","40.9041","7.0912","2829.81","8856.28","47.04595185995623","5411.93","16183.7","16035.9","5132.11","2414.45","7543930","28936700","4689","34.1","100.2","33.1","99.9",,,,,,"24.86","1356","8.46","1316","8.24",,,,,
"621","1","1758321708","Worcester, Worcestershire","Octopus Energy Services","https://octopus.energy/get-a-heat-pump/","1","Altherma 3","Air Source","11","R32","Cylinder with coil","250","0","1","0","0","0","None","50",,"0","Anti-freeze valves","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","48","Weekly","60","Detached","161","11742","0","1940 to 1982","Some insulation in walls and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","1","1","0","0","I'm on the Octopus Cosy tariff.  I'm running the heatpump as much as possible in the Cosy times, leading to a reduced COP.  I'll have to see if it is cheaper.","1",,"-3","2980",,,"0","0","","octopus.png","0","0","","0","","0","0","0","0","0","0","1","1","1","1","0",,"42.5693","0","-2.41319",,,,,"0","52.1971","-2.2099","Daikin","0",,,"0","4","0","5","48","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater used and metered
"">H4</span>","0","Daikin Altherma 3","0","true","true","false","3598.69","10270.8","2.854038552917867","31448200","781.844","2273.09","31.049100000000003","29.0255","7.47377",,"41.1314","3415.42","10298.9","3.015412452934046","6410010","1930.9299999999998","5875.86","38.2037","34.1789","7.338300000000001",,"41.2405","2671.52","8615.1","3.224793376055579","5382900","1804.4","5881.63","36.9797","32.8145","6.6598",,"43.6833","743.9","1683.83","2.263516601693776","1027110","2655.42","6168.43","45.020999999999994","41.5863","10.7664",,"33.0448","0","0",,"0",,,,,,,,"294.676","3872","0.4432431744901139","3603.17","10562","2.9313077096001576","99.7223","99.742","99.742","99.742","100","0","8430","7.55562","0","0","17.7","16.8","25.5","0","41.1931","7.34445","33.8487","5.19185","2734.93","8310.64","42.389045750675315","3551.48","10545.5","10502.7","3272.52","1387.19","5354670","30816000","2834","22.4","63.8","21.2","64","16.6","53.5","4.6","10.5","16.349562527369347","24.86","895","8.71","849","8.24","664","7.71","185","10.98","https://dev.heatpumpmonitor.org/heatpump/view?id=48"
"555","1","1760486655","Chippenham, Wiltshire","Grant UK","https://www.grantuk.com/","1","Aerona HP290","Air Source","12","R290","Cylinder with coil","0","0","0","0","0","0","None","45",,"0","Not applicable","1","","","0","Weekly","0","Semi-detached","180","0","10","1940 to 1982","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-2.2","0",,,"0","1","","grantuk.png","0","0","","0","","0","0","23","4.2","1","0","0","0","0","0","1","0","46.522","0","-1.64173","0","0","0","0","20.19","51.4633","-2.1147","Grant","0",,,"0","4","0","7","34","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Grant Aerona HP290","0","true","true","false","4153.54","11394.4","2.743298487555194","31056400","759.928","2016.6500000000003","34.8543","33.8083","8.61316","20.2856","41.7667","4096.92","11269","2.7506028919285708","7918610","1987.05","5640.6","45.7032","41.6285","8.33168","20.1344","41.2839","2251.37","6118.23","2.717558642071272","5732350","1443.35","4010.46","42.5041","39.4906","6.03006","19.5257","40.2635","1845.55","5150.73","2.7908916041288503","2186260","3038.67","8561.36","51.5162","45.585","11.122","20.9169","42.7368","0","0",,"0",,,,,,,,"352.449","1700","0.19706083126183332","4282.4","12086","2.822249206052681","98.4794","98.5128","98.5128","98.5128","100","97.5219","0","0","0","0","20.6","26.4","27.1","0","46.9154","8.36016","38.5553","5.39905","2455.68","7712.930000000001","42.64890254229745","4083.89","11660.3","11671.9","3932.27","1677.07","7855150","30600300","6623","23.1","63.3","22.8","62.6","12.5","34","10.3","28.6","45.70723474038421","24.86","1033","9.06","1018","9.04","560","9.15","459","8.91","https://dev.heatpumpmonitor.org/heatpump/view?id=34"
