heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
2782.5647378340364,5260.027788362638,1.336230613104999,7.01712157484144,20.737257223809138,1,2913.2900422234966,9756.992165903059,3.349131746064074,2863.830689421973,836.1955571796882,20.05615002573806,44.23488934572426,8.688756267465468,35.54613307825782,0.4646728310829036,2828.0269277283114,178.9878265085316,7.374180928614312,7.655462996154825,35.54613307825377,10.77311405739357,44.23488934571563,0.4351550608828006,9.386301369863014,0.41408485353162505,0.48660859187785
2195.3883855603635,4318.274344969621,2.541510694473982,6.040159064345062,18.762454896699637,0,1770.6247252228811,6941.830381809877,3.9205543009324346,3533.721090229154,946.2580532963573,19.06118500474021,35.160979899695896,9.132626609793638,26.028353289901876,0.45459482967235687,370.0410672349839,384.177706227832,9.15639353739826,9.337139937795177,26.02835328998013,8.027216990700397,35.160979899802825,0.3305536529680365,17.232876712328768,0.3746592505703685,0.5551594036905215
7832.657406339422,12628.021529892058,2.27547244662419,7.3014567494392395,20.59839914017357,0,6136.851531144839,24670.41987663956,4.0200450917601485,2616.196787237435,750.6634382318614,20.43718161134005,38.23068619836987,7.699309097222886,30.531377101147825,0.4952991528274831,2404.0548109968126,106.58052590651663,8.154816685116309,8.763416119695833,30.531377101152415,7.663269288322928,38.23068619837562,0.47666761796042617,32.20821917808219,0,0.4678659845948006
3916.5008866693825,4006.49968092881,2.413985690381378,7.283855223096907,18.786759466165677,1,2438.988347513082,9241.835604347714,3.789208592886951,2776.41349864607,820.6777768230436,18.69097383481712,35.87601711105018,7.502990850278076,28.373026260772217,0.4519460802877174,1512.3539034185162,761.6656254936291,8.589754222838009,8.692767782728904,28.373026260839683,8.667960444781102,35.876017111135184,0.4698820395738204,1.841095890410959,0.20582832137026486,0.5604026432912451
3317.926245741546,5489.184481141546,2.572326125390828,6.166958031244576,18.609787015710026,1,1807.841545094694,7206.865140145817,3.9864473519267003,2576.731798512038,728.6258957898934,18.692350751300868,36.49480705268869,8.20009368281345,28.294713369875264,0.4705371935564479,1338.5134172044477,637.7347333363209,8.625470640839993,9.05042746853769,28.29471336983554,8.491812498663986,36.494807052636205,0.31800418569254185,7.065753424657534,0.4120800518374968,0.47130454289026263
5886.401059804484,7243.730598001344,2.5127963612787427,6.149870754219592,19.280920811463147,0,3193.9294271851545,13887.599970744846,4.3481236161764985,1609.7321140803626,510.2323272508867,19.473726128315445,34.58443982754442,7.111898839489479,27.472540988054977,0.5005491242842346,1204.433396773671,170.2486183879548,8.7639466757665,9.615408475654695,27.4725409880581,8.085850270732166,34.58443982754776,0.5615962709284628,6.901369863013699,0.5384899836125118,0.3897055462358618
3831.61964523606,5456.502196521329,1.6625356988981366,5.729157135821879,20.333704058313742,1,3668.236763400024,13349.726187849265,3.639276047022559,3608.4130407403745,1038.0809706612545,19.73513149307065,41.60024428634917,8.49578120175948,33.10446308458931,0.4744191777552438,1913.6332038841683,299.1913921048742,7.7396969810186995,8.082725409459334,33.1044630845622,9.48542827273877,41.600244286313824,0.6112509512937595,3.506849315068493,0.3591047072402786,0.4569138993794921
8052.886132150888,17044.049026930224,1.3584492921829223,6.910062643699348,19.918938310584053,1,6833.000491981068,23652.28992097864,3.461479323576225,2739.7070233531385,822.4628691275984,18.911206773402686,44.82567003457642,7.876534255316436,36.949135779260274,0.4911791950128618,3900.684500609905,28.49419281132089,7.1518019206959,7.612764844961476,36.94913577927066,10.127876378192852,44.82567003458931,0.3418883181126332,37.320547945205476,0,0.4633530766606287
8318.451965460554,14861.442960275223,1.2402252171188592,6.995938906446099,18.897528977133334,1,5169.0023583871525,19250.572973053433,3.724233737641407,1461.4482733720258,447.61244612160044,18.353878545461033,42.477005385457716,7.563828205733378,34.91317717972367,0.5068880919569347,2042.4393146518653,315.76301285150174,7.4365040572303895,8.29113253328724,34.913177179723206,9.858059100845146,42.477005385458575,0.5160169330289194,7.816438356164384,0.805957785859583,0.28655937550330507
3201.4582767151296,6124.451421621153,1.4228272510692477,6.62931679841131,19.676672235596925,0,2673.3647623983816,9811.945772821406,3.6702607555950277,3807.2884408394357,1059.7550989773708,20.037591479685958,40.60957306717162,8.26194428121878,32.34762878595222,0.47156265761796257,1027.5045384008888,587.826944708122,7.859638278844766,8.317767284539457,32.347628785972,9.328167517175498,40.60957306719789,0.46273116438356166,6.624657534246575,0.5639326879394267,0.3952347203713198
2601.9735587760806,4522.205143774566,2.8771272667683663,5.9638433791697025,20.459928740514442,1,2270.2913184554277,8533.367851224446,3.7587105151906437,3701.972379725158,1001.2332538602651,20.199746981457967,37.166723346740746,8.77084402905737,28.395879317683708,0.4556633182450295,1401.3663731011964,630.1449094507378,8.615694221492902,8.840663819253875,28.395879317649655,8.407438703475991,37.16672334669678,0.4215810502283105,6.843835616438356,0.34669650724062295,0.5109577845606421
4475.8678721264005,6999.64947288964,2.92951819235459,7.067809450440109,18.63920474308543,0,2654.2594193470063,11251.102739922348,4.238885866962587,4650.244048455691,1326.387084021808,19.18749023810291,35.47356731677228,8.091401806934183,27.38216550983686,0.4864798089824212,860.9353760304137,766.2260767698757,8.831384284438553,9.422673120379873,27.382165509838217,9.3529311362039,35.473567316774044,0.481652397260274,7.8191780821917805,0.5414633170676368,0.3809613930117387
7926.647861953825,12761.2003284674,2.1002097775228323,4.706399950198829,21.305986769497395,1,7230.593948673452,28365.76598963952,3.9230201821585617,3044.2676362955726,846.3558691939156,20.27901118077427,39.84671593351057,8.189889154939202,31.656826778572675,0.49647014118284705,4052.135898924512,249.08606851357678,7.968817599070724,8.590175677540314,31.65682677857032,8.27391409448861,39.84671593350883,0.5781392694063927,19.67945205479452,0.46325188532908307,0.4389008418910525
2578.5626359283924,5236.905994206025,2.1175416370853783,6.96538183093071,20.978052888065577,1,2387.8107029426233,8857.188297253346,3.7093343648800015,4332.722140731828,1186.1386388903825,20.921623433507744,38.944653026294716,8.758712846082185,30.18594018021202,0.4557499255500246,1673.9584531799553,919.0823943488605,8.258946357800184,8.340281768505797,30.185940180223852,8.810385858134133,38.94465302630882,0.33711377473363774,3.9315068493150687,0.22787472248736235,0.572717554236925
2341.1928901914507,3830.8689271893445,1.6502937258221209,6.018344411626458,19.828487631632015,1,2460.822408306181,8102.0258814029685,3.2924057640468694,4435.700281541324,1274.5599287935402,20.042096655731992,40.718701169316645,8.814993686929999,31.903707482386388,0.4321499145869506,1396.718438767525,1642.5897488593614,7.9595918736325695,7.868629595134995,31.903707482223975,10.205989243054267,40.71870116910887,0.3795633561643836,3.175342465753425,0.15490908654312174,0.6360744470030437
5303.59029606916,7004.094774209075,1.9295506088994443,7.297161077149212,19.93775969184935,0,4693.122030060629,18454.30373884997,3.9322019799710093,2643.7409430871144,790.2088859338276,19.751124803221995,38.41069726897695,8.029986850610372,30.380710418365837,0.4813369458519148,2005.307985596392,326.0378993983093,8.197808901554962,8.878273704963332,30.38071041833445,8.487012240559995,38.4106972689365,0.7836339421613394,9.95890410958904,0.5284401056484248,0.38382062256111205
8544.923905981705,14939.391850872666,1.5106122836470603,7.063633739948273,18.92335791653022,1,6014.046738616339,23247.537632519867,3.8655399006540585,3597.82222199486,1001.6478826299733,18.23500096707975,40.50152928370603,7.832133558875532,32.66939572483021,0.5016253927556477,2410.881044634073,239.27852407923658,7.795040681413556,8.525337940436357,32.6693957248318,9.28275486839943,40.50152928370755,0.48023782343987825,14.887671232876713,0.6660447862172101,0.36989935372892063
5287.698975531384,8466.044850221448,2.8687579560093583,5.344983469694853,20.865815758239478,0,4469.887710168751,19079.9675848168,4.268556353532308,3716.460618735464,989.3580109577131,20.808515050081844,35.679677887535995,8.149132687061613,27.530545200472616,0.49248363320494476,1587.3941597942314,343.17101892967725,8.776415480149222,9.609445036154794,27.530545200484237,7.847985052903939,35.679677887548245,0.6802549467275495,14.67123287671233,0.6078027202650383,0.3781997634609731
5835.7432370539755,9422.262017489486,2.3041803527623417,7.55199645832181,20.5351836506743,0,5349.5703347846475,21757.76066021045,4.067197793201149,2387.992971043822,676.1360794382151,20.143542498962884,37.94104277591854,8.246702495042504,29.69434028087515,0.4911289280650821,3561.6270745710835,45.69091337296506,8.32828240361918,8.919967311514714,29.69434028087565,7.72868721602062,37.941042775917865,0.5478462709284627,39.26027397260274,0,0.4811674073464234
4382.944811368361,7939.164798100293,3.178402808774263,6.264031207188964,20.13137798802927,1,3017.996406931748,12334.876378912946,4.087107708472464,2403.3719453045437,714.3352378728288,19.52270862140131,36.164303619430555,8.038093158895963,28.12621046053519,0.4840405249030591,1880.003764473803,112.35091927868845,8.651676163116312,9.15765388877837,28.126210460526337,8.118621740020943,36.1643036194198,0.3496213850837139,24.635616438356163,0,0.5072918547394238
4106.121273944154,4989.0136472883305,1.2401612585410475,6.155861724168062,19.302964069880545,0,3675.901739753788,12741.243189633868,3.4661544545223006,3591.0523380087307,1081.451070381248,19.359077863360667,43.12232487637968,8.150665991001992,34.97165888537762,0.4707145057746224,992.9904814841245,304.5762078400161,7.43463546685059,7.652305987743706,34.97165888534893,9.26058665509578,43.122324876342375,0.5233523592085236,19.07945205479452,0,0.5570559543163519
2259.902108926326,3500,2.2298038008622827,5.69677125569433,19.485397886950523,0,1608.8316067649953,5850.67962795124,3.636601620299879,3240.2326172469616,916.5622655936186,20.238556519159637,37.992518366661265,8.938418531544814,29.05409983511519,0.44909661103368426,768.4667474425047,1243.2913425894067,8.48141016608341,8.490077815540847,29.054099835079242,8.043358334882242,37.992518366614156,0.3047212709284627,12.58904109589041,0,0.6262264342599101
6715.046188561246,7307.522281393937,2.970897509530187,5.1292706755921245,19.915208127582446,1,4950.336151421458,20507.4434964939,4.142636554207599,3311.0095439599445,866.4703654454738,19.189831763188955,34.49072689729521,8.027191378605112,26.46353551869047,0.46572139043053556,2248.5634698675017,368.86335587963805,9.00962279331386,9.33224439078567,26.463535518690293,7.279280927004283,34.49072689729447,0.5519929604261796,18.506849315068493,0,0.580368362782362
7223.5449340660125,11789.302477035302,3.1341361396946015,5.8340072659775615,20.87796685169451,0,5944.292692170788,26041.95684356298,4.381001776353101,3000.650327775637,882.7398766697081,20.609971198789683,35.48117745183474,8.128227231380155,27.352950220456126,0.5000626823065895,2744.649517406396,221.49909410111462,8.814372877695645,9.715514444487383,27.352950220447685,7.670207486521683,35.48117745182461,0.6310102739726028,29.126027397260273,0.6755758010328304,0.3996179317961474
2887.4648800119758,6027.113862867494,2.343507540225983,5.385831356048584,21.248675173381343,0,2180.166275744306,8304.208007716255,3.808979204983441,3128.0358039520565,909.6580102177853,21.566133442733086,38.63494445936457,8.125263521595981,30.50968093776852,0.47702346756265207,957.7588561077816,368.1858731438304,8.173487443965055,8.622669757369142,30.509680937797512,7.763901285562221,38.63494445940232,0.3487709284627093,20.64109589041096,0.5542828444929903,0.4509666637651526
6581.020702142268,6931.9018083167,3.0280541924759747,6.535803669132292,19.01252589467913,0,4513.575643938705,19453.30030488904,4.309953314067736,3498.472937747446,978.053303265858,18.987949259669044,33.190779219776296,7.896405727501429,25.294373492275536,0.4698905681874231,1267.099606225249,329.1393086344703,9.292785833482906,9.910103298983564,25.294373492310367,7.714779447432638,33.190779219821536,0.6648173515981736,13.246575342465754,0.33784880124328864,0.4818750459739179
7857.841652119532,14133.519771706706,1.4691639075055718,6.339695916511118,19.35180153674446,1,6047.5217163052685,22117.250564754268,3.657242024467966,2426.8499105813207,757.6535656687587,18.364715680038124,42.69665360662462,8.150668063466759,34.54598554315724,0.4936266533274762,3860.183706028923,77.57637708666984,7.505137648366261,8.042418512591079,34.54598554316138,9.703015917402944,42.696653606628956,0.4066961567732116,32.73424657534247,0.48921967599998223,0.43924480395164356
5968.326640781015,6896.523056856038,2.120745938550681,4.5423701563850045,18.857859796611592,0,4424.554227756722,18528.140112012763,4.187572161683427,4392.231131390455,1156.6307204138234,18.84414639134404,35.34248373429708,8.09986425137116,27.24261948292733,0.4776372531583839,1252.7598192868406,398.1444552213542,8.840164376009,9.374504127636445,27.2426194829376,8.056970546383438,35.34248373431457,0.6529842085235921,16.84109589041096,0.3940231762290328,0.46967219350551465
2906.1600242275745,4588.765244214356,2.033360958378762,7.007064796052873,20.314268566435203,0,2309.246542011867,8534.724796364128,3.695891556441819,3799.424763850311,1126.0674420628213,20.844070412309406,39.61655087393036,8.39250425896826,31.224046614962713,0.4688403876342337,918.2286943956103,921.1041742022942,8.053784602897052,8.377935807717396,31.224046614960344,8.242551515765266,39.616550873928006,0.47116533485540335,4.087671232876712,0.42584532969809674,0.45062599896027594
4534.581491490826,7269.424355593705,1.5321806509047746,7.252305216155946,20.68320665950887,0,3946.334221233545,14030.999452971859,3.5554513800369523,1772.525053448063,550.8706444019964,20.72272003150334,42.791914157383204,7.990919431028009,34.800994726354666,0.48193744741808914,1229.6572453715144,268.4217271728072,7.454172466234365,8.118617558692245,34.80099472636431,8.903855656584199,42.79191415739833,0.6206202435312025,10.04931506849315,0.6943811264126215,0.3550246781790358
5185.848749242723,8829.451927833685,2.658600151818246,6.342830101028085,21.172348397318274,0,4301.635926582018,17079.54588376484,3.970476854682553,3018.3193981434424,923.3271388249381,21.177851280661994,37.659142044330714,7.556030705187956,30.103111339143922,0.4885774988441713,1894.9596573437568,103.92266278573578,8.237327095554235,8.811640247295077,30.10311133912506,8.123266872772069,37.65914204430928,0.4913251522070015,20.980821917808218,0.5447111937747751,0.4494376690437796
